resampling_id,test_rss,test_mse
0,0.00028807795044766553,0.00028807795044766553
1,5.2114209569024816e-05,5.2114209569024816e-05
2,2.6376948388263087e-05,2.6376948388263087e-05
3,0.0001231329905881899,0.0001231329905881899
4,8.969776174340732e-05,8.969776174340732e-05
5,0.0,0.0
6,5.369069167399038e-05,5.369069167399038e-05
7,2.8623228396324406e-06,2.8623228396324406e-06
8,7.402678634247478e-05,7.402678634247478e-05
9,0.0001591078212404852,0.0001591078212404852
10,0.00014573112613591561,0.00014573112613591561
11,0.00015368667102530029,0.00015368667102530029
12,1.2490799049360999e-05,1.2490799049360999e-05
13,0.0004494400059653083,0.0004494400059653083
14,0.00035721,0.00035721
15,0.000219039991671079,0.000219039991671079
16,0.0015410167735241261,0.0015410167735241261
17,0.0002296497289299529,0.0002296497289299529
18,4.8242262706310004e-05,4.8242262706310004e-05
19,0.00013208172640653126,0.00013208172640653126
