resampling_id,test_rss,test_mse
0,0.00022537662829547858,0.00022537662829547858
1,7.342798239783164e-05,7.342798239783164e-05
2,1.3421344767737187e-05,1.3421344767737187e-05
3,9.29590491368983e-05,9.29590491368983e-05
4,6.417838486519656e-05,6.417838486519656e-05
5,0.0,0.0
6,7.807809451162114e-05,7.807809451162114e-05
7,1.013897740348121e-05,1.013897740348121e-05
8,5.1002480286378e-05,5.1002480286378e-05
9,0.00012461750197433736,0.00012461750197433736
10,0.00011277927995523033,0.00011277927995523033
11,0.00011981132893736973,0.00011981132893736973
12,2.5320489478902182e-05,2.5320489478902182e-05
13,0.00024071518446578245,0.00024071518446578245
14,0.00031361476923802515,0.00031361476923802515
15,0.00021153909754995461,0.00021153909754995461
16,0.0012773238474127555,0.0012773238474127555
17,0.00012815481088154825,0.00012815481088154825
18,6.735703982997977e-05,6.735703982997977e-05
19,0.00021311420786092414,0.00021311420786092414
