resampling_id,test_rss,test_mse,outer_resampling_id
0,9.612801129879947e-05,9.612801129879947e-05,0
1,6.232608370811852e-06,6.232608370811852e-06,0
2,7.244150201733606e-05,7.244150201733606e-05,0
3,4.720863793503625e-05,4.720863793503625e-05,0
4,0.0,0.0,0
5,0.00010160595941765246,0.00010160595941765246,0
6,1.930062168160925e-05,1.930062168160925e-05,0
7,3.5951686998692535e-05,3.5951686998692535e-05,0
8,0.00010084779520976742,0.00010084779520976742,0
9,9.0164506009876e-05,9.0164506009876e-05,0
10,9.650272159804667e-05,9.650272159804667e-05,0
11,3.90921405314379e-05,3.90921405314379e-05,0
12,0.00023477131494656936,0.00023477131494656936,0
13,0.00031218198323188206,0.00031218198323188206,0
14,0.00021128595394040252,0.00021128595394040252,0
15,0.0013646211500547918,0.0013646211500547918,0
16,0.00013239370279416622,0.00013239370279416622,0
17,7.40408070158471e-05,7.40408070158471e-05,0
18,0.00022635478070997386,0.00022635478070997386,0
0,0.0002486766025398853,0.0002486766025398853,1
1,8.666891015826977e-06,8.666891015826977e-06,1
2,8.040791217843811e-05,8.040791217843811e-05,1
3,5.3646336329609766e-05,5.3646336329609766e-05,1
4,0.0,0.0,1
5,9.312237883690703e-05,9.312237883690703e-05,1
6,1.5644950552284225e-05,1.5644950552284225e-05,1
7,4.158018536600887e-05,4.158018536600887e-05,1
8,0.0001102544912992039,0.0001102544912992039,1
9,9.905531926140337e-05,9.905531926140337e-05,1
10,0.00010570286521813839,0.00010570286521813839,1
11,3.383834712419171e-05,3.383834712419171e-05,1
12,0.0002370296745593797,0.0002370296745593797,1
13,0.0003127185725671318,0.0003127185725671318,1
14,0.00021138038044767564,0.00021138038044767564,1
15,0.001337760546314564,0.001337760546314564,1
16,0.00013082448574206512,0.00013082448574206512,1
17,7.155850236005638e-05,7.155850236005638e-05,1
18,0.00022154922161061498,0.00022154922161061498,1
0,0.00021960167677017656,0.00021960167677017656,2
1,6.912969087091471e-05,6.912969087091471e-05,2
2,0.00010071732518020482,0.00010071732518020482,2
3,7.044250882383336e-05,7.044250882383336e-05,2
4,0.0,0.0,2
5,7.366071420554045e-05,7.366071420554045e-05,2
6,8.337926864586736e-06,8.337926864586736e-06,2
7,5.6502948346814485e-05,5.6502948346814485e-05,2
8,0.00013384363211947363,0.00013384363211947363,2
9,0.00012147305076097678,0.00012147305076097678,2
10,0.00012882343191587104,0.00012882343191587104,2
11,2.2556660155534366e-05,2.2556660155534366e-05,2
12,0.0002424608184773397,0.0002424608184773397,2
13,0.00031400867824446976,0.00031400867824446976,2
14,0.00021160753941362645,0.00021160753941362645,2
15,0.0012688916715071343,0.0012688916715071343,2
16,0.00012707123601008615,0.00012707123601008615,2
17,6.571992153802425e-05,6.571992153802425e-05,2
18,0.00021004417114249264,0.00021004417114249264,2
0,0.0002059961507088385,0.0002059961507088385,3
1,6.0739629693206326e-05,6.0739629693206326e-05,3
2,2.057407585558676e-05,2.057407585558676e-05,3
