resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0003590445786542607,0.0003590445786542607,0
1,0.0007909165722221658,0.0007909165722221658,0
2,0.0008912519560151713,0.0008912519560151713,0
3,0.0004365271228875663,0.0004365271228875663,0
4,1.7423577633061418e-13,1.7423577633061418e-13,0
5,0.00021185834537108578,0.00021185834537108578,0
6,0.00010457744455840175,0.00010457744455840175,0
7,0.00011704688590813428,0.00011704688590813428,0
8,2.101763889639334e-05,2.101763889639334e-05,0
9,5.430751727375458e-05,5.430751727375458e-05,0
10,0.0009313778504642891,0.0009313778504642891,0
11,0.00028798017276131417,0.00028798017276131417,0
12,2.356208799808779e-05,2.356208799808779e-05,0
13,1.640669750730985e-05,1.640669750730985e-05,0
14,0.00024296346962522427,0.00024296346962522427,0
15,3.7161362496371033e-05,3.7161362496371033e-05,0
16,3.108768214761491e-05,3.108768214761491e-05,0
17,7.096236085032192e-06,7.096236085032192e-06,0
18,1.0134211636459214e-05,1.0134211636459214e-05,0
0,0.00012856849508532982,0.00012856849508532982,1
1,0.0007929209620289487,0.0007929209620289487,1
2,0.000894568319393184,0.000894568319393184,1
3,0.0004405491724969044,0.0004405491724969044,1
4,1.7255756715810826e-13,1.7255756715810826e-13,1
5,0.00021318971783236722,0.00021318971783236722,1
6,0.00010654486048822674,0.00010654486048822674,1
7,0.00012029570646585005,0.00012029570646585005,1
8,2.301656142602964e-05,2.301656142602964e-05,1
9,5.0171585656319994e-05,5.0171585656319994e-05,1
10,0.0009047389610329691,0.0009047389610329691,1
11,0.0002897262101516606,0.0002897262101516606,1
12,2.4360856809672183e-05,2.4360856809672183e-05,1
13,1.548805158882233e-05,1.548805158882233e-05,1
14,0.00023827187296712382,0.00023827187296712382,1
15,3.7059714325023244e-05,3.7059714325023244e-05,1
16,3.1105149134422674e-05,3.1105149134422674e-05,1
17,7.112609403659818e-06,7.112609403659818e-06,1
18,1.0090722501341268e-05,1.0090722501341268e-05,1
0,0.00012938014945515697,0.00012938014945515697,2
1,0.0003618548234232663,0.0003618548234232663,2
2,0.0009014156318172824,0.0009014156318172824,2
3,0.0004488903856800806,0.0004488903856800806,2
4,1.6913166852319293e-13,1.6913166852319293e-13,2
5,0.0002159421990560809,0.0002159421990560809,2
6,0.00011065175860171636,0.00011065175860171636,2
7,0.00012712574996886423,0.00012712574996886423,2
8,2.7418074732872394e-05,2.7418074732872394e-05,2
9,4.218141462671534e-05,4.218141462671534e-05,2
10,0.0008513871340864199,0.0008513871340864199,2
11,0.00029333586692345526,0.00029333586692345526,2
12,2.6046054498437336e-05,2.6046054498437336e-05,2
13,1.3682116299157913e-05,1.3682116299157913e-05,2
14,0.000228777403953422,0.000228777403953422,2
15,3.6851106042741926e-05,3.6851106042741926e-05,2
16,3.1141087519076295e-05,3.1141087519076295e-05,2
17,7.146342405667494e-06,7.146342405667494e-06,2
18,1.0001577052564931e-05,1.0001577052564931e-05,2
0,0.00013034384853378327,0.00013034384853378327,3
1,0.00036410368297077044,0.00036410368297077044,3
2,0.0008019810613261919,0.0008019810613261919,3
3,0.0004589657964892943,0.0004589657964892943,3
4,1.651269171954933e-13,1.651269171954933e-13,3
5,0.00021923103062510514,0.00021923103062510514,3
6,0.00011563559743725298,0.00011563559743725298,3
7,0.00013552325024671644,0.00013552325024671644,3
