resampling_id,test_rss,test_mse
0,0.00012787856599824146,0.00012787856599824146
1,0.00035835330821970887,0.00035835330821970887
2,0.0007894058336679181,0.0007894058336679181
3,0.000888750976048933,0.000888750976048933
4,0.0004334998429185013,0.0004334998429185013
5,1.7550527251694322e-13,1.7550527251694322e-13
6,0.00021085710130647344,0.00021085710130647344
7,0.00010310528213940091,0.00010310528213940091
8,0.00011462326530961732,0.00011462326530961732
9,1.957026741671459e-05,1.957026741671459e-05
10,5.751955401786844e-05,5.751955401786844e-05
11,0.0009513376020287161,0.0009513376020287161
12,0.0002866665044799011,0.0002866665044799011
13,2.2968834292670492e-05,2.2968834292670492e-05
14,1.7115520326593065e-05,1.7115520326593065e-05
15,0.00024651320307936866,0.00024651320307936866
16,3.723801712959225e-05,3.723801712959225e-05
17,3.107452799644412e-05,3.107452799644412e-05
18,7.083914992455987e-06,7.083914992455987e-06
19,1.0167031213273542e-05,1.0167031213273542e-05
