resampling_id,test_rss,test_mse
0,0.00028934604892066125,0.00028934604892066125
1,6.416155779737976e-05,6.416155779737976e-05
2,1.9033157881431767e-05,1.9033157881431767e-05
3,0.00010678112991999397,0.00010678112991999397
4,7.577871301729366e-05,7.577871301729366e-05
5,0.0,0.0
6,6.596182135944064e-05,6.596182135944064e-05
7,6.133415149052638e-06,6.133415149052638e-06
8,6.141257721976087e-05,6.141257721976087e-05
9,0.00014050153174398862,0.00014050153174398862
10,0.0001279281947079553,0.0001279281947079553
11,0.00013540148541162396,0.00013540148541162396
12,1.8680476264541515e-05,1.8680476264541515e-05
13,0.00037329822506094963,0.00037329822506094963
14,0.0003526830763998185,0.0003526830763998185
15,0.00021881247775945968,0.00021881247775945968
16,0.0013746836929890468,0.0013746836929890468
17,0.0002117002887946202,0.0002117002887946202
18,5.9187207950475213e-05,5.9187207950475213e-05
19,0.000167716770763639,0.000167716770763639
