resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004641482070569138,0.0004641482070569138,0
1,0.0009640782013628981,0.0009640782013628981,0
2,0.0010777170049031722,0.0010777170049031722,0
3,0.0005734825133422473,0.0005734825133422473,0
4,0.0,0.0,0
5,0.00021371279302968176,0.00021371279302968176,0
6,0.00010744550041739795,0.00010744550041739795,0
7,0.00012212849482075522,0.00012212849482075522,0
8,2.392210550873695e-05,2.392210550873695e-05,0
9,5.03836096547428e-05,5.03836096547428e-05,0
10,0.0009470921236251153,0.0009470921236251153,0
11,0.00039995055063153726,0.00039995055063153726,0
12,5.4041658062634434e-05,5.4041658062634434e-05,0
13,3.043492789537229e-06,3.043492789537229e-06,0
14,0.0001768640739435684,0.0001768640739435684,0
15,2.6534446516002026e-05,2.6534446516002026e-05,0
16,3.1856846107587444e-05,3.1856846107587444e-05,0
17,9.231676344501272e-06,9.231676344501272e-06,0
18,6.478223127271675e-06,6.478223127271675e-06,0
0,0.00017739369980789393,0.00017739369980789393,1
1,0.0009648418033860846,0.0009648418033860846,1
2,0.001079260579605716,0.001079260579605716,1
3,0.0005757193205940954,0.0005757193205940954,1
4,0.0,0.0,1
5,0.0002144952146631955,0.0002144952146631955,1
6,0.00010861164536647362,0.00010861164536647362,1
7,0.00012406952691307422,0.00012406952691307422,1
8,2.5166709134759065e-05,2.5166709134759065e-05,1
9,4.799146456698352e-05,4.799146456698352e-05,1
10,0.0009305457381882624,0.0009305457381882624,1
11,0.0004007999347832958,0.0004007999347832958,1
12,5.4640424178775904e-05,5.4640424178775904e-05,1
13,2.8343312794242553e-06,2.8343312794242553e-06,1
14,0.0001746662994020517,0.0001746662994020517,1
15,2.6511450043736575e-05,2.6511450043736575e-05,1
16,3.186506823659713e-05,3.186506823659713e-05,1
17,9.236203187068893e-06,9.236203187068893e-06,1
18,6.466946809796918e-06,6.466946809796918e-06,1
0,0.0001777276998700202,0.0001777276998700202,2
1,0.0004652447907275615,0.0004652447907275615,2
2,0.0010835469571305915,0.0010835469571305915,2
3,0.0005819489160273554,0.0005819489160273554,2
4,0.0,0.0,2
5,0.00021667102145102635,0.00021667102145102635,2
6,0.00011187745992747524,0.00011187745992747524,2
7,0.00012953435054041492,0.00012953435054041492,2
8,2.8782722422706546e-05,2.8782722422706546e-05,2
9,4.167811804666039e-05,4.167811804666039e-05,2
10,0.0008858808552880832,0.0008858808552880832,2
11,0.0004031586865861241,0.0004031586865861241,2
12,5.631677700376974e-05,5.631677700376974e-05,2
13,2.294006176975309e-06,2.294006176975309e-06,2
14,0.00016866187538632646,0.00016866187538632646,2
15,2.6447817663299996e-05,2.6447817663299996e-05,2
16,3.188784389332394e-05,3.188784389332394e-05,2
17,9.248745450531861e-06,9.248745450531861e-06,2
18,6.4357701861187095e-06,6.4357701861187095e-06,2
0,0.00017827334151367894,0.00017827334151367894,3
1,0.0004665619088195636,0.0004665619088195636,3
2,0.0009704274881131238,0.0009704274881131238,3
3,0.0005922594265228018,0.0005922594265228018,3
4,0.0,0.0,3
5,0.00022025299948775966,0.00022025299948775966,3
6,0.00011733035285952662,0.00011733035285952662,3
7,0.00013876297877381217,0.00013876297877381217,3
8,3.523405073126676e-05,3.523405073126676e-05,3
9,3.2374771997755556e-05,3.2374771997755556e-05,3
