resampling_id,test_rss,test_mse
0,0.00017718780227556687,0.00017718780227556687
1,0.00046394221205596086,0.00046394221205596086
2,0.0009635371423807853,0.0009635371423807853
3,0.0010766233635517424,0.0010766233635517424
4,0.0005718991191576313,0.0005718991191576313
5,0.0,0.0
6,0.00021315907739886473,0.00021315907739886473
7,0.00010662268273385626,0.00010662268273385626
8,0.00012076164296455289,0.00012076164296455289
9,2.3059046265920742e-05,2.3059046265920742e-05
10,5.211288648600587e-05,5.211288648600587e-05
11,0.0009588673685948601,0.0009588673685948601
12,0.00039934903957897233,0.00039934903957897233
13,5.361927348750216e-05,5.361927348750216e-05
14,3.196212090178971e-06,3.196212090178971e-06
15,0.00017842892380731787,0.00017842892380731787
16,2.65507490793015e-05,2.65507490793015e-05
17,3.1851020073560426e-05,3.1851020073560426e-05
18,9.22846903612236e-06,9.22846903612236e-06
19,6.486220093448325e-06,6.486220093448325e-06
