resampling_id,test_rss,test_mse
0,0.0003053444288971157,0.0003053444288971157
1,5.941958598796523e-05,5.941958598796523e-05
2,2.1729332104424688e-05,2.1729332104424688e-05
3,0.00011298412944893236,0.00011298412944893236
4,8.103209864467948e-05,8.103209864467948e-05
5,0.0,0.0
6,6.110420435366577e-05,6.110420435366577e-05
7,4.728515238558576e-06,4.728515238558576e-06
8,6.615741891478086e-05,6.615741891478086e-05
9,0.00014758624098838374,0.00014758624098838374
10,0.00013469851709991786,0.00013469851709991786
11,0.00014236050784498537,0.00014236050784498537
12,1.6153540029516845e-05,1.6153540029516845e-05
13,0.00044943999579759444,0.00044943999579759444
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014133116025552693,0.0014133116025552693
17,0.0002674767422113094,0.0002674767422113094
18,5.0404806433152936e-05,5.0404806433152936e-05
19,0.00014883899794996804,0.00014883899794996804
