resampling_id,test_rss,test_mse
0,0.000306135721158866,0.000306135721158866
1,5.9760663124136437e-05,5.9760663124136437e-05
2,2.153014756669705e-05,2.153014756669705e-05
3,0.00011253628734768019,0.00011253628734768019
4,8.065129795541961e-05,8.065129795541961e-05
5,0.0,0.0
6,6.145016903236458e-05,6.145016903236458e-05
7,4.823750055029959e-06,4.823750055029959e-06
8,6.581261109330982e-05,6.581261109330982e-05
9,0.00014707635083691093,0.00014707635083691093
10,0.0001342107288948446,0.0001342107288948446
11,0.0001418594507292009,0.0001418594507292009
12,1.6329976390411924e-05,1.6329976390411924e-05
13,0.0004494399973721058,0.0004494399973721058
14,0.00035720999953144154,0.00035720999953144154
15,0.0002190400007338271,0.0002190400007338271
16,0.0014134997937902765,0.0014134997937902765
17,0.0002669547003918109,0.0002669547003918109
18,5.002627740921332e-05,5.002627740921332e-05
19,0.00014817424606470376,0.00014817424606470376
