resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00014368487457157414,0.00014368487457157414,0
1,3.139467083793557e-07,3.139467083793557e-07,0
2,4.3741949366546416e-05,4.3741949366546416e-05,0
3,2.462964177853196e-05,2.462964177853196e-05,0
4,0.0,0.0,0
5,0.00014633560643842542,0.00014633560643842542,0
6,4.062346569688078e-05,4.062346569688078e-05,0
7,1.6665358502929224e-05,1.6665358502929224e-05,0
8,6.64983240926969e-05,6.64983240926969e-05,0
9,5.78259243900566e-05,5.78259243900566e-05,0
10,6.295668114301021e-05,6.295668114301021e-05,0
11,6.79754567702544e-05,6.79754567702544e-05,0
12,0.00044944,0.00044944,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0011157150851951662,0.0011157150851951662,0
16,0.00031765912464848254,0.00031765912464848254,0
17,7.214339623785038e-05,7.214339623785038e-05,0
18,0.0001858200912620099,0.0001858200912620099,0
0,0.0004404484010564507,0.0004404484010564507,1
1,2.1490728100487312e-06,2.1490728100487312e-06,1
2,5.6541855046839965e-05,5.6541855046839965e-05,1
3,3.4439153028291644e-05,3.4439153028291644e-05,1
4,0.0,0.0,1
5,0.00012524437523933526,0.00012524437523933526,1
6,2.989893519030789e-05,2.989893519030789e-05,1
7,2.4879992723070845e-05,2.4879992723070845e-05,1
8,8.208926457482217e-05,8.208926457482217e-05,1
9,7.242006672867046e-05,7.242006672867046e-05,1
10,7.814890236773096e-05,7.814890236773096e-05,1
11,5.386181386716216e-05,5.386181386716216e-05,1
12,0.00044944,0.00044944,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.001070799663897059,0.001070799663897059,1
16,0.0003096395611030005,0.0003096395611030005,1
17,6.83484418774575e-05,6.83484418774575e-05,1
18,0.00017969854608353652,0.00017969854608353652,1
0,0.0003936133201063674,0.0003936133201063674,2
1,9.868491972316055e-05,9.868491972316055e-05,2
2,7.511002295301098e-05,7.511002295301098e-05,2
3,4.921948798911976e-05,4.921948798911976e-05,2
4,0.0,0.0,2
5,0.00010088376976495325,0.00010088376976495325,2
6,1.8669483926448058e-05,1.8669483926448058e-05,2
7,3.764015011304931e-05,3.764015011304931e-05,2
8,0.00010419274322997977,0.00010419274322997977,2
9,9.326093440204723e-05,9.326093440204723e-05,2
10,9.974733663017619e-05,9.974733663017619e-05,2
11,3.833948681737942e-05,3.833948681737942e-05,2
12,0.00044944,0.00044944,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0010152314171962876,0.0010152314171962876,2
16,0.0002996287133197001,0.0002996287133197001,2
17,6.36886873812648e-05,6.36886873812648e-05,2
18,0.00017209179486495207,0.00017209179486495207,2
0,0.0003719586799955736,0.0003719586799955736,3
1,8.799505919099072e-05,8.799505919099072e-05,3
2,1.002738018404997e-05,1.002738018404997e-05,3
3,5.729158362481804e-05,5.729158362481804e-05,3
4,0.0,0.0,3
5,9.007207834857662e-05,9.007207834857662e-05,3
6,1.4192998488832035e-05,1.4192998488832035e-05,3
7,4.473759867509219e-05,4.473759867509219e-05,3
8,0.00011579793450767916,0.00011579793450767916,3
9,0.00010425697125871195,0.00010425697125871195,3
10,0.0001111088661394617,0.0001111088661394617,3
11,3.179187706364202e-05,3.179187706364202e-05,3
12,0.00044944,0.00044944,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.000988951591846065,0.000988951591846065,3
16,0.00029485768215602593,0.00029485768215602593,3
17,6.149938006014502e-05,6.149938006014502e-05,3
18,0.0001684806863463605,0.0001684806863463605,3
0,0.0003778037336065924,0.0003778037336065924,4
1,9.084971837147568e-05,9.084971837147568e-05,4
2,9.09420641919205e-06,9.09420641919205e-06,4
3,8.224894482385135e-05,8.224894482385135e-05,4
4,0.0,0.0,4
5,9.295996413384529e-05,9.295996413384529e-05,4
6,1.5353100825347817e-05,1.5353100825347817e-05,4
7,4.274117355715556e-05,4.274117355715556e-05,4
8,0.00011257212501274528,0.00011257212501274528,4
9,0.00010119729478769661,0.00010119729478769661,4
10,0.00010794950985409524,0.00010794950985409524,4
11,3.351683148853124e-05,3.351683148853124e-05,4
12,0.00044944,0.00044944,4
13,0.00035721,0.00035721,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.0009960846675929431,0.0009960846675929431,4
16,0.00029615506051093116,0.00029615506051093116,4
17,6.209265652656118e-05,6.209265652656118e-05,4
18,0.0001694617323744418,0.0001694617323744418,4
0,0.000547180926627129,0.000547180926627129,5
1,0.00018187857731202485,0.00018187857731202485,5
2,8.818421917571895e-07,8.818421917571895e-07,5
3,2.615704310309084e-05,2.615704310309084e-05,5
4,1.1995499627849131e-05,1.1995499627849131e-05,5
5,0.00018485936011972766,0.00018485936011972766,5
6,6.198457045390394e-05,6.198457045390394e-05,5
7,6.6716238790585746e-06,6.6716238790585746e-06,5
8,4.4292704657320215e-05,4.4292704657320215e-05,5
9,3.727055965893737e-05,3.727055965893737e-05,5
10,4.1411163589336535e-05,4.1411163589336535e-05,5
