resampling_id,test_rss,test_mse
0,0.0015614196939424646,0.0015614196939424646
1,0.0008542648712794868,0.0008542648712794868
2,0.0002623628296326856,0.0002623628296326856
3,9.82303382057648e-05,9.82303382057648e-05
4,0.00013515506073789654,0.00013515506073789654
5,0.0,0.0
6,0.0008609594089274548,0.0008609594089274548
7,0.000547490435488468,0.000547490435488468
8,0.0001572521092493707,0.0001572521092493707
9,6.907144016509189e-05,6.907144016509189e-05
10,7.889743100592534e-05,7.889743100592534e-05
11,7.292344965921861e-05,7.292344965921861e-05
12,0.0006421972710735928,0.0006421972710735928
13,0.00044944,0.00044944
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001454115687999024,0.001454115687999024
17,0.0006017665427021933,0.0006017665427021933
18,0.00022478901908819132,0.00022478901908819132
19,0.0004098907206154441,0.0004098907206154441
