resampling_id,test_rss,test_mse
0,0.00030572870867674523,0.00030572870867674523
1,5.958533478651474e-05,5.958533478651474e-05
2,2.1632350736889804e-05,2.1632350736889804e-05
3,0.00011276622460007917,0.00011276622460007917
4,8.084679644723075e-05,8.084679644723075e-05
5,0.0,0.0
6,6.127232996143554e-05,6.127232996143554e-05
7,4.774710807870636e-06,4.774710807870636e-06
8,6.598962025190625e-05,6.598962025190625e-05
9,0.00014733816174959517,0.00014733816174959517
10,0.00013446118619297358,0.00013446118619297358
11,0.00014211672417413585,0.00014211672417413585
12,1.6239223813228003e-05,1.6239223813228003e-05
13,0.0004494386843615425,0.0004494386843615425
14,0.0003572100000005209,0.0003572100000005209
15,0.00021904000000040787,0.00021904000000040787
16,0.0014131328260515235,0.0014131328260515235
17,0.0002671494292043353,0.0002671494292043353
18,5.018620877969011e-05,5.018620877969011e-05
19,0.00014845528024666347,0.00014845528024666347
