resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491277052341e-05,8.601491277052341e-05,0
1,1.0150867839784801e-05,1.0150867839784801e-05,0
2,8.45971443124657e-05,8.45971443124657e-05,0
3,5.712541528319532e-05,5.712541528319532e-05,0
4,0.0,0.0,0
5,8.805429167294682e-05,8.805429167294682e-05,0
6,1.369002869014261e-05,1.369002869014261e-05,0
7,4.4672074186118256e-05,4.4672074186118256e-05,0
8,0.00011508790611872353,0.00011508790611872353,0
9,0.00010366073339961122,0.00010366073339961122,0
10,0.00011044535504025679,0.00011044535504025679,0
11,3.089295826763879e-05,3.089295826763879e-05,0
12,0.000449438626186055,0.000449438626186055,0
13,0.00035721000000054384,0.00035721000000054384,0
14,0.00021904000000042595,0.00021904000000042595,0
15,0.0015411565146802306,0.0015411565146802306,0
16,0.0002827191234424397,0.0002827191234424397,0
17,5.698111471831049e-05,5.698111471831049e-05,0
18,0.00016005895535055835,0.00016005895535055835,0
0,0.00033395413172954987,0.00033395413172954987,1
1,1.6186545371597763e-05,1.6186545371597763e-05,1
2,0.00010069878767733589,0.00010069878767733589,1
3,7.048179516705373e-05,7.048179516705373e-05,1
4,0.0,0.0,1
5,7.304295208151376e-05,7.304295208151376e-05,1
6,8.195600796121959e-06,8.195600796121959e-06,1
7,5.656431356884925e-05,5.656431356884925e-05,1
8,0.00013375179544792206,0.00013375179544792206,1
9,0.00012140953487900692,0.00012140953487900692,1
10,0.0001287432092288143,0.0001287432092288143,1
11,2.228723224732217e-05,2.228723224732217e-05,1
12,0.00044943865867878244,0.00044943865867878244,1
13,0.000357210000000531,0.000357210000000531,1
14,0.0002190400000004159,0.0002190400000004159,1
15,0.0014775864218832232,0.0014775864218832232,1
16,0.00027413795535767045,0.00027413795535767045,1
17,5.316511088658653e-05,5.316511088658653e-05,1
18,0.00015361862670557926,0.00015361862670557926,1
0,0.00029631997518804215,0.00029631997518804215,2
1,5.4416431744875435e-05,5.4416431744875435e-05,2
2,0.00012310665371665567,0.00012310665371665567,2
3,8.9412321709327e-05,8.9412321709327e-05,2
4,0.0,0.0,2
5,5.604097048763967e-05,5.604097048763967e-05,2
6,3.2483961253424045e-06,3.2483961253424045e-06,2
7,7.364025904603102e-05,7.364025904603102e-05,2
8,0.00015940517835115196,0.00015940517835115196,2
9,0.00014590380461655471,0.00014590380461655471,2
10,0.0001539329468657714,0.0001539329468657714,2
11,1.3399042813251344e-05,1.3399042813251344e-05,2
12,0.00044943869983631106,0.00044943869983631106,2
13,0.00035721000000051473,0.00035721000000051473,2
14,0.0002190400000004031,0.0002190400000004031,2
15,0.0013989861284557843,0.0013989861284557843,2
16,0.00026345830054167883,0.00026345830054167883,2
17,4.8521342685968474e-05,4.8521342685968474e-05,2
18,0.0001456507078200293,0.0001456507078200293,2
0,0.00027896747150187506,0.00027896747150187506,3
1,4.7129892410994774e-05,4.7129892410994774e-05,3
2,3.130787207703688e-05,3.130787207703688e-05,3
3,9.93497973111096e-05,9.93497973111096e-05,3
4,0.0,0.0,3
5,4.8642586900929975e-05,4.8642586900929975e-05,3
6,1.6659136857398011e-06,1.6659136857398011e-06,3
7,8.268298062518177e-05,8.268298062518177e-05,3
8,0.00017258613728497505,0.00017258613728497505,3
9,0.0001585255422862329,0.0001585255422862329,3
10,0.00016689021729393645,0.00016689021729393645,3
11,9.915208075568995e-06,9.915208075568995e-06,3
12,0.00044943871969301425,0.00044943871969301425,3
13,0.00035721000000050687,0.00035721000000050687,3
14,0.00021904000000039694,0.00021904000000039694,3
15,0.0013618331156522888,0.0013618331156522888,3
16,0.00025838171260263095,0.00025838171260263095,3
17,4.6356805923033477e-05,4.6356805923033477e-05,3
18,0.00014188241414807913,0.00014188241414807913,3
0,0.00028364805257878806,0.00028364805257878806,4
1,4.906521044354507e-05,4.906521044354507e-05,4
2,2.9765850612540647e-05,2.9765850612540647e-05,4
3,0.00013150210785394203,0.00013150210785394203,4
4,0.0,0.0,4
5,5.0608407911524546e-05,5.0608407911524546e-05,4
6,2.0455798380324387e-06,2.0455798380324387e-06,4
7,8.016486386326895e-05,8.016486386326895e-05,4
8,0.00016893941033542433,0.00016893941033542433,4
9,0.0001550313302269035,0.0001550313302269035,4
10,0.00016330449630047426,0.00016330449630047426,4
11,1.0813424854610703e-05,1.0813424854610703e-05,4
12,0.0004494387142775496,0.0004494387142775496,4
13,0.000357210000000509,0.000357210000000509,4
14,0.00021904000000039862,0.00021904000000039862,4
15,0.0013719161687595356,0.0013719161687595356,4
16,0.00025976133865514837,0.00025976133865514837,4
17,4.6942236160995455e-05,4.6942236160995455e-05,4
18,0.00014290523263368177,0.00014290523263368177,4
0,0.0003057287083746054,0.0003057287083746054,5
1,5.9585334569363065e-05,5.9585334569363065e-05,5
2,2.1632350863711303e-05,2.1632350863711303e-05,5
3,0.00011276622488520571,0.00011276622488520571,5
4,8.084679668967672e-05,8.084679668967672e-05,5
5,6.12723297411722e-05,6.12723297411722e-05,5
6,4.774710747245073e-06,4.774710747245073e-06,5
7,6.598962047143781e-05,6.598962047143781e-05,5
8,0.00014733816207422246,0.00014733816207422246,5
9,0.0001344611865035303,0.0001344611865035303,5
10,0.00014211672449313984,0.00014211672449313984,5
11,1.6239223700902666e-05,1.6239223700902666e-05,5
12,0.0004494386843615434,0.0004494386843615434,5
13,0.0003572100000005209,0.0003572100000005209,5
14,0.00021904000000040787,0.00021904000000040787,5
15,0.0014131328251487092,0.0014131328251487092,5
16,0.00026714943011205524,0.00026714943011205524,5
17,5.0186208931303434e-05,5.0186208931303434e-05,5
18,0.00014845528051192654,0.00014845528051192654,5
0,0.0003342942072293495,0.0003342942072293495,6
1,7.134364869028665e-05,7.134364869028665e-05,6
2,1.611178072313475e-05,1.611178072313475e-05,6
3,0.00010051217877604388,0.00010051217877604388,6
4,7.032568924380602e-05,7.032568924380602e-05,6
5,0.0,0.0,6
6,8.248948655444912e-06,8.248948655444912e-06,6
7,5.6424475900558524e-05,5.6424475900558524e-05,6
8,0.0001335367171004555,0.0001335367171004555,6
9,0.00012120462419088851,0.00012120462419088851,6
10,0.00012853219794508697,0.00012853219794508697,6
11,2.2375150148428337e-05,2.2375150148428337e-05,6
12,0.00044943865831775147,0.00044943865831775147,6
13,0.00035721000000053115,0.00035721000000053115,6
14,0.000219040000000416,0.000219040000000416,6
15,0.0014782854022654503,0.0014782854022654503,6
16,0.0002742325753105541,0.0002742325753105541,6
17,5.3206784473096365e-05,5.3206784473096365e-05,6
18,0.00015368945950871774,0.00015368945950871774,6
0,0.00031683976732331857,0.00031683976732331857,7
1,6.340611974405385e-05,6.340611974405385e-05,7
2,2.0229028699996504e-05,2.0229028699996504e-05,7
3,0.00011044532790001274,0.00011044532790001274,7
4,7.867268350947293e-05,7.867268350947293e-05,7
5,0.0,0.0,7
6,6.51587709946039e-05,6.51587709946039e-05,7
7,6.392552090846435e-05,6.392552090846435e-05,7
8,0.00014495027742550607,0.00014495027742550607,7
9,0.00013208946622983843,0.00013208946622983843,7
10,0.00013973427095569728,0.00013973427095569728,7
11,1.803290554769293e-05,1.803290554769293e-05,7
12,0.00044943867709136076,0.00044943867709136076,7
13,0.0003572100000005238,0.0003572100000005238,7
14,0.00021904000000041014,0.00021904000000041014,7
15,0.001442157595673803,0.001442157595673803,7
16,0.00026933398662814384,0.00026933398662814384,7
