resampling_id,test_rss,test_mse,outer_resampling_id
0,9.998178027787888e-05,9.998178027787888e-05,0
1,3.597085082611413e-06,3.597085082611413e-06,0
2,6.255536263793199e-05,6.255536263793199e-05,0
3,3.929660827453616e-05,3.929660827453616e-05,0
4,6.153163531725039e-24,6.153163531725039e-24,0
5,0.00011412801516671394,0.00011412801516671394,0
6,2.4960268812909332e-05,2.4960268812909332e-05,0
7,2.90927603256582e-05,2.90927603256582e-05,0
8,8.911969011838866e-05,8.911969011838866e-05,0
9,7.909418582704368e-05,7.909418582704368e-05,0
10,8.503772251352353e-05,8.503772251352353e-05,0
11,4.6994326713001336e-05,4.6994326713001336e-05,0
12,8.897389771673587e-05,8.897389771673587e-05,0
13,0.00021749582048855994,0.00021749582048855994,0
14,0.00017839359951178223,0.00017839359951178223,0
15,0.0011275515732759268,0.0011275515732759268,0
16,5.032581799144893e-05,5.032581799144893e-05,0
17,6.75210017342817e-05,6.75210017342817e-05,0
18,0.00029168342855277404,0.00029168342855277404,0
0,0.00021963620189088595,0.00021963620189088595,1
1,4.841630792979885e-06,4.841630792979885e-06,1
2,6.763505622901568e-05,6.763505622901568e-05,1
3,4.3303526844590444e-05,4.3303526844590444e-05,1
4,6.053091909053676e-24,6.053091909053676e-24,1
5,0.00010821023929849374,0.00010821023929849374,1
6,2.213615034808366e-05,2.213615034808366e-05,1
7,3.253563694091097e-05,3.253563694091097e-05,1
8,9.52185235606906e-05,9.52185235606906e-05,1
9,8.482705861165987e-05,8.482705861165987e-05,1
10,9.098990740876556e-05,9.098990740876556e-05,1
11,4.3132619474014274e-05,4.3132619474014274e-05,1
12,9.086997914772792e-05,9.086997914772792e-05,1
13,0.00021851435825344007,0.00021851435825344007,1
14,0.0001787102294827232,0.0001787102294827232,1
15,0.0011137012471950343,0.0011137012471950343,1
16,5.018779900189121e-05,5.018779900189121e-05,1
17,6.600060770754433e-05,6.600060770754433e-05,1
18,0.00028758326112347386,0.00028758326112347386,1
0,0.00019463846958222403,0.00019463846958222403,2
1,7.584344425183783e-05,7.584344425183783e-05,2
2,8.574307783763931e-05,8.574307783763931e-05,2
3,5.800099712147006e-05,5.800099712147006e-05,2
4,5.714996013043821e-24,5.714996013043821e-24,2
5,8.782137227284567e-05,8.782137227284567e-05,2
6,1.3486469217835585e-05,1.3486469217835585e-05,2
7,4.541523606424513e-05,4.541523606424513e-05,2
8,0.00011651213029931917,0.00011651213029931917,2
9,0.0001049826898898586,0.0001049826898898586,2
10,0.00011182828843556063,0.00011182828843556063,2
11,3.0641631106467616e-05,3.0641631106467616e-05,2
12,9.741704406916677e-05,9.741704406916677e-05,2
13,0.00022199979409118185,0.00022199979409118185,2
14,0.00017979826890604365,0.00017979826890604365,2
15,0.0010601660285356647,0.0010601660285356647,2
16,4.971377110182036e-05,4.971377110182036e-05,2
17,6.083815054416527e-05,6.083815054416527e-05,2
18,0.0002732132092543358,0.0002732132092543358,2
0,0.00018242706695436198,0.00018242706695436198,3
1,6.70867002080434e-05,6.70867002080434e-05,3
2,1.4152392793780296e-05,1.4152392793780296e-05,3
3,6.631420299217343e-05,6.631420299217343e-05,3
4,5.546202855768146e-24,5.546202855768146e-24,3
5,7.821299413526181e-05,7.821299413526181e-05,3
6,9.890341958703433e-06,9.890341958703433e-06,3
7,5.28034236899423e-05,5.28034236899423e-05,3
8,0.00012817855765862192,0.00012817855765862192,3
9,0.00011607097221892358,0.00011607097221892358,3
10,0.00012326345761305455,0.00012326345761305455,3
11,2.5079956554139732e-05,2.5079956554139732e-05,3
12,0.0001008431519130742,0.0001008431519130742,3
13,0.0002237883330322669,0.0002237883330322669,3
14,0.0001803547144257395,0.0001803547144257395,3
15,0.0010332231644744848,0.0010332231644744848,3
16,4.947272103569535e-05,4.947272103569535e-05,3
17,5.828340764817391e-05,5.828340764817391e-05,3
18,0.0002660121364176932,0.0002660121364176932,3
0,0.00018571954712141037,0.00018571954712141037,4
1,6.942257536120543e-05,6.942257536120543e-05,4
2,1.3090354550132866e-05,1.3090354550132866e-05,4
3,9.299426384585731e-05,9.299426384585731e-05,4
4,5.592003624503465e-24,5.592003624503465e-24,4
5,8.077929414710188e-05,8.077929414710188e-05,4
6,1.081627478336742e-05,1.081627478336742e-05,4
7,5.073253185400975e-05,5.073253185400975e-05,4
8,0.00012494048148430756,0.00012494048148430756,4
9,0.0001129906236578021,0.0001129906236578021,4
10,0.00012008847248401364,0.00012008847248401364,4
11,2.6542159732693195e-05,2.6542159732693195e-05,4
12,9.990254242700387e-05,9.990254242700387e-05,4
13,0.00022329965704392514,0.00022329965704392514,4
14,0.00018020281458485928,0.00018020281458485928,4
15,0.001040539903317202,0.001040539903317202,4
16,4.953842852191684e-05,4.953842852191684e-05,4
17,5.897498432441044e-05,5.897498432441044e-05,4
18,0.00026796728607394863,0.00026796728607394863,4
0,0.00019857210858900692,0.00019857210858900692,5
1,7.917574820280204e-05,7.917574820280204e-05,5
2,8.710617290934214e-06,8.710617290934214e-06,5
3,7.97526234145161e-05,7.97526234145161e-05,5
4,5.327704827418011e-05,5.327704827418011e-05,5
5,9.135260559663073e-05,9.135260559663073e-05,5
6,1.5230401044035737e-05,1.5230401044035737e-05,5
7,4.1333015069698025e-05,4.1333015069698025e-05,5
8,0.00010926515210877926,0.00010926515210877926,5
9,9.819272226199178e-05,9.819272226199178e-05,5
10,0.00010476521474526468,0.00010476521474526468,5
11,3.307897928225098e-05,3.307897928225098e-05,5
12,9.557755372708141e-05,9.557755372708141e-05,5
13,0.00022107149240484795,0.00022107149240484795,5
14,0.00017951924948292079,0.00017951924948292079,5
15,0.0010655257366372656,0.0010655257366372656,5
16,4.983229562232056e-05,4.983229562232056e-05,5
17,6.204230802865236e-05,6.204230802865236e-05,5
18,0.0002762046869805876,0.0002762046869805876,5
0,0.0002214660994550767,0.0002214660994550767,6
1,9.590060397880726e-05,9.590060397880726e-05,6
2,4.541243595351311e-06,4.541243595351311e-06,6
3,6.65234187881498e-05,6.65234187881498e-05,6
4,4.240965793798993e-05,4.240965793798993e-05,6
5,6.076306310508682e-24,6.076306310508682e-24,6
6,2.2809936331522155e-05,2.2809936331522155e-05,6
7,3.175900596941793e-05,3.175900596941793e-05,6
8,9.390605102059696e-05,9.390605102059696e-05,6
9,8.358604516424436e-05,8.358604516424436e-05,6
10,8.970598280836431e-05,8.970598280836431e-05,6
11,4.4077279772619465e-05,4.4077279772619465e-05,6
12,9.0440984519348e-05,9.0440984519348e-05,6
13,0.00021828128171764367,0.00021828128171764367,6
14,0.00017863693014485006,0.00017863693014485006,6
15,0.0011176578322476926,0.0011176578322476926,6
16,5.02199592329381e-05,5.02199592329381e-05,6
17,6.636011731763684e-05,6.636011731763684e-05,6
18,0.00028858968300036976,0.00028858968300036976,6
0,0.0002091232285127485,0.0002091232285127485,7
1,8.654188259204904e-05,8.654188259204904e-05,7
2,6.916360100383319e-06,6.916360100383319e-06,7
3,7.491090564428953e-05,7.491090564428953e-05,7
4,4.9156777611286514e-05,4.9156777611286514e-05,7
5,5.911588960275099e-24,5.911588960275099e-24,7
