resampling_id,test_rss,test_mse
0,0.0001985721085890086,0.0001985721085890086
1,7.917574820280131e-05,7.917574820280131e-05
2,8.710617290934254e-06,8.710617290934254e-06
3,7.975262341451523e-05,7.975262341451523e-05
4,5.327704827418122e-05,5.327704827418122e-05
5,5.79923937188377e-24,5.79923937188377e-24
6,9.13526055966298e-05,9.13526055966298e-05
7,1.5230401044035034e-05,1.5230401044035034e-05
8,4.1333015069699095e-05,4.1333015069699095e-05
9,0.000109265152108781,0.000109265152108781
10,9.81927222619933e-05,9.81927222619933e-05
11,0.00010476521474526625,0.00010476521474526625
12,3.307897928225105e-05,3.307897928225105e-05
13,9.557755372708134e-05,9.557755372708134e-05
14,0.0002210714924048478,0.0002210714924048478
15,0.00017951924948292076,0.00017951924948292076
16,0.001065525736637269,0.001065525736637269
17,4.98322956223186e-05,4.98322956223186e-05
18,6.204230802864887e-05,6.204230802864887e-05
19,0.0002762046869805968,0.0002762046869805968
