resampling_id,test_rss,test_mse
0,0.00030573301711067283,0.00030573301711067283
1,5.9587160221114476e-05,5.9587160221114476e-05
2,2.1631284615992914e-05,2.1631284615992914e-05
3,0.00011276382762246907,0.00011276382762246907
4,8.084475828689575e-05,8.084475828689575e-05
5,0.0,0.0
6,6.127418155475626e-05,6.127418155475626e-05
7,4.7752204626261585e-06,4.7752204626261585e-06
8,6.598777473150298e-05,6.598777473150298e-05
9,0.0001473354326797287,0.0001473354326797287
10,0.00013445857541671073,0.00013445857541671073
11,0.00014211404238027444,0.00014211404238027444
12,1.624016808002801e-05,1.624016808002801e-05
13,0.0004494386850694874,0.0004494386850694874
14,0.0003572100001041234,0.0003572100001041234
15,0.00021904000004076792,0.00021904000004076792
16,0.0014131277278748402,0.0014131277278748402
17,0.0002671519171529768,0.0002671519171529768
18,5.0186910241414134e-05,5.0186910241414134e-05
19,0.00014845649302357898,0.00014845649302357898
