resampling_id,test_rss,test_mse
0,0.0002905379167754711,0.0002905379167754711
1,6.435416101287561e-05,6.435416101287561e-05
2,1.8929540879748584e-05,1.8929540879748584e-05
3,0.00010653568788256136,0.00010653568788256136
4,7.557193001969976e-05,7.557193001969976e-05
5,0.0,0.0
6,6.615541603398074e-05,6.615541603398074e-05
7,6.192506446450335e-06,6.192506446450335e-06
8,6.122641866778834e-05,6.122641866778834e-05
9,0.00014022002181740377,0.00014022002181740377
10,0.00012765956463173893,0.00012765956463173893
11,0.00013512512722004187,0.00013512512722004187
12,1.8783519476366867e-05,1.8783519476366867e-05
13,0.0003677910161033503,0.0003677910161033503
14,0.00035231589418531945,0.00035231589418531945
15,0.00021879388726588934,0.00021879388726588934
16,0.0013709573899113666,0.0013709573899113666
17,0.00020766198152256165,0.00020766198152256165
18,5.984665438589579e-05,5.984665438589579e-05
19,0.00016915832832185398,0.00016915832832185398
