resampling_id,test_rss,test_mse
0,0.0003081552548329777,0.0003081552548329777
1,6.06897327816663e-05,6.06897327816663e-05
2,2.098240345628632e-05,2.098240345628632e-05
3,0.00011128411023439632,0.00011128411023439632
4,7.959071833869394e-05,7.959071833869394e-05
5,0.0,0.0
6,6.239229301639506e-05,6.239229301639506e-05
7,5.08935210344425e-06,5.08935210344425e-06
8,6.485437645725645e-05,6.485437645725645e-05
9,0.00014564570166288043,0.00014564570166288043
10,0.0001328437806978743,0.0001328437806978743
11,0.00014045427674004313,0.00014045427674004313
12,1.681623262731935e-05,1.681623262731935e-05
13,0.00042267217618110965,0.00042267217618110965
14,0.0003571845521501757,0.0003571845521501757
15,0.00021903998007121334,0.00021903998007121334
16,0.0013989884573461996,0.0013989884573461996
17,0.00024675937015249024,0.00024675937015249024
18,5.3622576082045636e-05,5.3622576082045636e-05
19,0.00015438270247811046,0.00015438270247811046
