resampling_id,test_rss,test_mse,outer_resampling_id
0,4.547127361013258e-06,4.547127361013258e-06,0
1,4.333628086460913e-05,4.333628086460913e-05,0
2,2.7956722399094318e-05,2.7956722399094318e-05,0
3,1.7836546508781846e-05,1.7836546508781846e-05,0
4,1.8469845156509398e-09,1.8469845156509398e-09,0
5,0.0005062362725606003,0.0005062362725606003,0
6,0.0004149815090474308,0.0004149815090474308,0
7,0.0006675349078958309,0.0006675349078958309,0
8,0.0007024714535197023,0.0007024714535197023,0
9,0.0005572148756272032,0.0005572148756272032,0
10,0.00043664244796987907,0.00043664244796987907,0
11,7.464682793189302e-05,7.464682793189302e-05,0
12,0.00023663348897285004,0.00023663348897285004,0
13,0.0003137197470473427,0.0003137197470473427,0
14,0.00048523389123621456,0.00048523389123621456,0
15,0.00019769112051258795,0.00019769112051258795,0
16,2.0516847140992322e-05,2.0516847140992322e-05,0
17,1.3511928592594667e-07,1.3511928592594667e-07,0
18,8.294632725372347e-05,8.294632725372347e-05,0
0,4.2726024812175583e-07,4.2726024812175583e-07,1
1,4.57626617291455e-05,4.57626617291455e-05,1
2,3.0504809558611918e-05,3.0504809558611918e-05,1
3,1.5740119427799744e-05,1.5740119427799744e-05,1
4,1.8274149531006904e-09,1.8274149531006904e-09,1
5,0.0005065516014158328,0.0005065516014158328,1
6,0.0004170305101111146,0.0004170305101111146,1
7,0.0006716701471687922,0.0006716701471687922,1
8,0.0007080072988001427,0.0007080072988001427,1
9,0.0005629820158353416,0.0005629820158353416,1
10,0.000442718481125539,0.000442718481125539,1
11,7.147824453251209e-05,7.147824453251209e-05,1
12,0.0002315691726365642,0.0002315691726365642,1
13,0.0003081487852385774,0.0003081487852385774,1
14,0.0004788651863543926,0.0004788651863543926,1
15,0.0001963066812352614,0.0001963066812352614,1
16,2.0583004122851423e-05,2.0583004122851423e-05,1
17,1.211701394764545e-07,1.211701394764545e-07,1
18,8.225192946536358e-05,8.225192946536358e-05,1
0,1.9492966467473386e-07,1.9492966467473386e-07,2
1,6.580295186718423e-06,6.580295186718423e-06,2
2,3.72607297600232e-05,3.72607297600232e-05,2
3,1.0919134456625499e-05,1.0919134456625499e-05,2
4,1.7789117016298898e-09,1.7789117016298898e-09,2
5,0.000507338106811568,0.000507338106811568,2
6,0.0004220741409212172,0.0004220741409212172,2
7,0.0006816952466569029,0.0006816952466569029,2
8,0.0007213284030750002,0.0007213284030750002,2
9,0.0005768789240718211,0.0005768789240718211,2
10,0.000457392547796085,0.000457392547796085,2
11,6.348616516047427e-05,6.348616516047427e-05,2
12,0.0002180243136076808,0.0002180243136076808,2
13,0.0002929810760606509,0.0002929810760606509,2
14,0.00046092734849424494,0.00046092734849424494,2
15,0.00019281848455788292,0.00019281848455788292,2
16,2.07488899764636e-05,2.07488899764636e-05,2
17,8.95947825338133e-08,8.95947825338133e-08,2
18,8.051630805334649e-05,8.051630805334649e-05,2
0,1.9663130154127506e-07,1.9663130154127506e-07,3
1,6.6004260921622455e-06,6.6004260921622455e-06,3
2,5.241713023791924e-05,5.241713023791924e-05,3
3,1.1179053966673408e-05,1.1179053966673408e-05,3
4,1.7792314156060455e-09,1.7792314156060455e-09,3
5,0.0005073408841537796,0.0005073408841537796,3
6,0.00042234433071102037,0.00042234433071102037,3
7,0.0006827286085194767,0.0006827286085194767,3
8,0.0007230804040292707,0.0007230804040292707,3
9,0.0005787663250476883,0.0005787663250476883,3
10,0.00045946718253818815,0.00045946718253818815,3
11,6.436444036467616e-05,6.436444036467616e-05,3
12,0.0002209297089270621,0.0002209297089270621,3
13,0.0002968133344671183,0.0002968133344671183,3
14,0.00046682723302024666,0.00046682723302024666,3
15,0.00019296610297680315,0.00019296610297680315,3
16,2.0748058311270192e-05,2.0748058311270192e-05,3
17,8.979702883655413e-08,8.979702883655413e-08,3
18,8.055778841879551e-05,8.055778841879551e-05,3
0,9.689296452989186e-07,9.689296452989186e-07,4
1,3.2411681525049956e-06,3.2411681525049956e-06,4
2,3.837420094729247e-05,3.837420094729247e-05,4
3,2.283559942403504e-05,2.283559942403504e-05,4
4,1.9033687837538074e-09,1.9033687837538074e-09,4
5,0.000505375433998593,0.000505375433998593,4
6,0.00041057231121260175,0.00041057231121260175,4
7,0.0006608782085578148,0.0006608782085578148,4
8,0.0006952137023006878,0.0006952137023006878,4
9,0.0005498652185305258,0.0005498652185305258,4
10,0.0004291738445045872,0.0004291738445045872,4
11,8.926065146408727e-05,8.926065146408727e-05,4
12,0.00026697117705836565,0.00026697117705836565,4
13,0.00035009545232432836,0.00035009545232432836,4
14,0.0005340772835058012,0.0005340772835058012,4
15,0.00020228459426431287,0.00020228459426431287,4
16,2.0330021913268075e-05,2.0330021913268075e-05,4
17,1.7915102194936534e-07,1.7915102194936534e-07,4
18,8.509291800998483e-05,8.509291800998483e-05,4
0,5.204932551835975e-07,5.204932551835975e-07,5
1,4.638168073255071e-06,4.638168073255071e-06,5
2,4.3598709542710026e-05,4.3598709542710026e-05,5
3,2.8230970440195873e-05,2.8230970440195873e-05,5
4,1.723444591920483e-05,1.723444591920483e-05,5
5,0.0005062929055373094,0.0005062929055373094,5
6,0.0004152177470785025,0.0004152177470785025,5
7,0.0006677594532819514,0.0006677594532819514,5
8,0.0007025863280979462,0.0007025863280979462,5
9,0.0005573108667537792,0.0005573108667537792,5
10,0.00043671274605934507,0.00043671274605934507,5
11,7.352943428549605e-05,7.352943428549605e-05,5
12,0.00023406839395008383,0.00023406839395008383,5
13,0.00031056783276912475,0.00031056783276912475,5
14,0.0004808398963603969,0.0004808398963603969,5
15,0.00019735561081563402,0.00019735561081563402,5
16,2.052947090949725e-05,2.052947090949725e-05,5
17,1.323599485536901e-07,1.323599485536901e-07,5
18,8.279559183187941e-05,8.279559183187941e-05,5
0,4.607501539390309e-07,4.607501539390309e-07,6
1,4.904902231349816e-06,4.904902231349816e-06,6
2,4.47254079446913e-05,4.47254079446913e-05,6
3,2.9408953305430595e-05,2.9408953305430595e-05,6
4,1.6115141021428033e-05,1.6115141021428033e-05,6
5,1.8333551078187707e-09,1.8333551078187707e-09,6
6,0.0004161810446273068,0.0004161810446273068,6
7,0.0006695971754135039,0.0006695971754135039,6
8,0.0007049672968565909,0.0007049672968565909,6
9,0.00055977965930494,0.00055977965930494,6
10,0.0004392981136527988,0.0004392981136527988,6
11,7.174172171860915e-05,7.174172171860915e-05,6
12,0.00023088690248520714,0.00023088690248520714,6
13,0.0003069304142187275,0.0003069304142187275,6
14,0.00047635245355847575,0.00047635245355847575,6
15,0.00019663149089937265,0.00019663149089937265,6
16,2.0562671393585564e-05,2.0562671393585564e-05,6
17,1.2532296783937318e-07,1.2532296783937318e-07,6
18,8.243963086060075e-05,8.243963086060075e-05,6
0,2.129722766368918e-07,2.129722766368918e-07,7
1,6.383102585200261e-06,6.383102585200261e-06,7
2,5.0741148665290006e-05,5.0741148665290006e-05,7
3,3.584377493794062e-05,3.584377493794062e-05,7
4,1.1022473169703415e-05,1.1022473169703415e-05,7
5,1.7836240004806543e-09,1.7836240004806543e-09,7
6,0.0005072496526827999,0.0005072496526827999,7
7,0.0006791297565454877,0.0006791297565454877,7
8,0.0007173785194126733,0.0007173785194126733,7
9,0.0005726764095994025,0.0005726764095994025,7
10,0.0004528443014633286,0.0004528443014633286,7
11,6.307160015765784e-05,6.307160015765784e-05,7
12,0.00021534269567701194,0.00021534269567701194,7
13,0.00028916424208634957,0.00028916424208634957,7
14,0.0004544870645765086,0.0004544870645765086,7
15,0.0001929781887191245,0.0001929781887191245,7
16,2.0732254114230073e-05,2.0732254114230073e-05,7
17,9.245903599580404e-08,9.245903599580404e-08,7
18,8.064175947522596e-05,8.064175947522596e-05,7
0,5.298800539165904e-08,5.298800539165904e-08,8
1,8.171874323131298e-06,8.171874323131298e-06,8
2,5.758147704503895e-05,5.758147704503895e-05,8
3,4.3421541226404544e-05,4.3421541226404544e-05,8
4,6.655073281153668e-06,6.655073281153668e-06,8
5,1.7314549439241216e-09,1.7314549439241216e-09,8
6,0.0005081018420356752,0.0005081018420356752,8
7,0.0004264625444333927,0.0004264625444333927,8
8,0.0007307604319916378,0.0007307604319916378,8
9,0.0005866232747068162,0.0005866232747068162,8
10,0.0004675554843801372,0.0004675554843801372,8
11,5.446284040900963e-05,5.446284040900963e-05,8
12,0.00019943842188747347,0.00019943842188747347,8
13,0.00027090218269305405,0.00027090218269305405,8
14,0.00043189150145318686,0.00043189150145318686,8
15,0.00018913125963392194,0.00018913125963392194,8
16,2.091348375082948e-05,2.091348375082948e-05,8
17,6.296539812866531e-08,6.296539812866531e-08,8
18,7.875108010302316e-05,7.875108010302316e-05,8
0,8.284368083680467e-09,8.284368083680467e-09,9
1,9.358296759840154e-06,9.358296759840154e-06,9
2,6.195049560927794e-05,6.195049560927794e-05,9
3,4.839023496487582e-05,4.839023496487582e-05,9
4,4.557595593645638e-06,4.557595593645638e-06,9
5,1.7004458199324773e-09,1.7004458199324773e-09,9
6,0.0005086154317308027,0.0005086154317308027,9
7,0.00042970304445437885,0.00042970304445437885,9
8,0.0006956706692449898,0.0006956706692449898,9
9,0.0005952531680756276,0.0005952531680756276,9
10,0.0004766959742341241,0.0004766959742341241,9
11,4.962849187987545e-05,4.962849187987545e-05,9
12,0.00019033358309596474,0.00019033358309596474,9
13,0.0002604343561700427,0.0002604343561700427,9
14,0.000418948797769769,0.000418948797769769,9
15,0.00018684481843625115,0.00018684481843625115,9
16,2.1022902894599696e-05,2.1022902894599696e-05,9
17,4.794446038965523e-08,4.794446038965523e-08,9
18,7.762670424459255e-05,7.762670424459255e-05,9
0,5.3870923521099196e-09,5.3870923521099196e-09,10
1,9.520822266269846e-06,9.520822266269846e-06,10
2,6.259426772992397e-05,6.259426772992397e-05,10
3,4.913840490183599e-05,4.913840490183599e-05,10
4,4.3325638922622496e-06,4.3325638922622496e-06,10
5,1.6965376910573602e-09,1.6965376910573602e-09,10
6,0.0005086816766811774,0.0005086816766811774,10
7,0.00043015944081434564,0.00043015944081434564,10
8,0.0006966328719573572,0.0006966328719573572,10
9,0.0007403396212311259,0.0007403396212311259,10
10,0.00047818916774050856,0.00047818916774050856,10
11,4.912270587373203e-05,4.912270587373203e-05,10
12,0.00018954385888639945,0.00018954385888639945,10
13,0.0002595941531975506,0.0002595941531975506,10
14,0.0004180711890180037,0.0004180711890180037,10
15,0.0001865736707963182,0.0001865736707963182,10
16,2.1036824129471307e-05,2.1036824129471307e-05,10
17,4.618811873656517e-08,4.618811873656517e-08,10
18,7.748904446444595e-05,7.748904446444595e-05,10
0,2.640385792039984e-09,2.640385792039984e-09,11
1,9.727764503074862e-06,9.727764503074862e-06,11
2,6.342652237712539e-05,6.342652237712539e-05,11
3,5.011153859908902e-05,5.011153859908902e-05,11
4,4.061923713315647e-06,4.061923713315647e-06,11
5,1.6916637659077086e-09,1.6916637659077086e-09,11
6,0.0005087647333692889,0.0005087647333692889,11
7,0.00043074243289882553,0.00043074243289882553,11
8,0.000697881640189105,0.000697881640189105,11
9,0.0007420717374423871,0.0007420717374423871,11
10,0.0005984765117973269,0.0005984765117973269,11
11,4.8518631832160436e-05,4.8518631832160436e-05,11
12,0.00018865568981918452,0.00018865568981918452,11
13,0.00025867700074070965,0.00025867700074070965,11
14,0.00041718467167975855,0.00041718467167975855,11
15,0.00018624022355887167,0.00018624022355887167,11
16,2.1054225896176895e-05,2.1054225896176895e-05,11
17,4.404104923677122e-08,4.404104923677122e-08,11
18,7.731847956764645e-05,7.731847956764645e-05,11
0,1.347168204189777e-06,1.347168204189777e-06,12
1,2.3677080543097193e-06,2.3677080543097193e-06,12
2,3.3628305357600835e-05,3.3628305357600835e-05,12
3,1.8195355453340774e-05,1.8195355453340774e-05,12
4,3.244189157895073e-05,3.244189157895073e-05,12
5,1.945261293537202e-09,1.945261293537202e-09,12
6,0.000504712456992404,0.000504712456992404,12
7,0.0004061666856102726,0.0004061666856102726,12
