resampling_id,test_rss,test_mse
0,5.204893794949124e-07,5.204893794949124e-07
1,4.638184537573314e-06,4.638184537573314e-06
2,4.359877863491854e-05,4.359877863491854e-05
3,2.8231042404344204e-05,2.8231042404344204e-05
4,1.7234373124002034e-05,1.7234373124002034e-05
5,1.843196855235694e-09,1.843196855235694e-09
6,0.0005062929153674038,0.0005062929153674038
7,0.0004152178065790979,0.0004152178065790979
8,0.0006677595650155373,0.0006677595650155373
9,0.000702586471463654,0.000702586471463654
10,0.0005573110151885367,0.0005573110151885367
11,0.00043671290120942313,0.00043671290120942313
12,7.352931789993788e-05,7.352931789993788e-05
13,0.00023406818285245796,0.00023406818285245796
14,0.0003105675898154293,0.0003105675898154293
15,0.00048083959285640215,0.00048083959285640215
16,0.00019735556479183355,0.00019735556479183355
17,2.0529472995572583e-05,2.0529472995572583e-05
18,1.3235949993742405e-07,1.3235949993742405e-07
19,8.279556931496569e-05,8.279556931496569e-05
