resampling_id,test_rss,test_mse
0,0.0003054993516553401,0.0003054993516553401
1,5.9660250187601865e-05,5.9660250187601865e-05
2,2.158811698670306e-05,2.158811698670306e-05
3,0.00011266615896479479,0.00011266615896479479
4,8.07618510235713e-05,8.07618510235713e-05
5,0.0,0.0
6,6.134831114539384e-05,6.134831114539384e-05
7,4.79575153758672e-06,4.79575153758672e-06
8,6.591277165205962e-05,6.591277165205962e-05
9,0.00014722405609420757,0.00014722405609420757
10,0.0001343520868305204,0.0001343520868305204
11,0.0001420046199692607,0.0001420046199692607
12,1.6278120068141636e-05,1.6278120068141636e-05
13,0.0004481108453242455,0.0004481108453242455
14,0.0003572088140919315,0.0003572088140919315
15,0.00021903999907131851,0.00021903999907131851
16,0.0014125469141160704,0.0014125469141160704
17,0.000266146950318708,0.000266146950318708
18,5.0357291858785525e-05,5.0357291858785525e-05
19,0.00014875218739548424,0.00014875218739548424
