resampling_id,test_rss,test_mse
0,0.00030402386446157784,0.00030402386446157784
1,6.017976454506296e-05,6.017976454506296e-05
2,2.128318529446518e-05,2.128318529446518e-05
3,0.00011197459682800807,0.00011197459682800807
4,8.01750126041672e-05,8.01750126041672e-05
5,0.0,0.0
6,6.187527949625126e-05,6.187527949625126e-05
7,4.94262000745042e-06,4.94262000745042e-06
8,6.538200697304878e-05,6.538200697304878e-05
9,0.00014643523966356516,0.00014643523966356516
10,0.0001335979500050565,0.0001335979500050565
11,0.00014122966817119658,0.00014122966817119658
12,1.6548537019232534e-05,1.6548537019232534e-05
13,0.000438801177748985,0.000438801177748985
14,0.00035713362982716415,0.00035713362982716415
15,0.00021903952154787927,0.00021903952154787927
16,0.0014083120912907613,0.0014083120912907613
17,0.0002591439395724495,0.0002591439395724495
18,5.154430678058762e-05,5.154430678058762e-05
19,0.00015086538625833264,0.00015086538625833264
