resampling_id,test_rss,test_mse
0,0.00021939790925188814,0.00021939790925188814
1,7.920665779468428e-05,7.920665779468428e-05
2,9.2326497163842e-06,9.2326497163842e-06
3,8.129186646231988e-05,8.129186646231988e-05
4,5.4543715503471734e-05,5.4543715503471734e-05
5,2.3248500424794285e-24,2.3248500424794285e-24
6,8.961504455062574e-05,8.961504455062574e-05
7,1.4538844418646355e-05,1.4538844418646355e-05
8,4.245299838125703e-05,4.245299838125703e-05
9,0.00011105590886605639,0.00011105590886605639
10,9.989397314618236e-05,9.989397314618236e-05
11,0.00010652021187282506,0.00010652021187282506
12,3.204973569836435e-05,3.204973569836435e-05
13,9.613984141144702e-05,9.613984141144702e-05
14,0.00022137075033931643,0.00022137075033931643
15,0.00017961298827230316,0.00017961298827230316
16,0.0010606390684458932,0.0010606390684458932
17,4.979144863766623e-05,4.979144863766623e-05
18,6.159960961238243e-05,6.159960961238243e-05
19,0.0002749520050178273,0.0002749520050178273
