resampling_id,test_rss,test_mse
0,0.0003057286978075683,0.0003057286978075683
1,5.958533590552368e-05,5.958533590552368e-05
2,2.1632350084335533e-05,2.1632350084335533e-05
3,0.00011276622313407836,0.00011276622313407836
4,8.084679520041577e-05,8.084679520041577e-05
5,0.0,0.0
6,6.12723310964951e-05,6.12723310964951e-05
7,4.774711120077609e-06,4.774711120077609e-06
8,6.598961912280712e-05,6.598961912280712e-05
9,0.00014733816008082238,0.00014733816008082238
10,0.00013446118459641958,0.00013446118459641958
11,0.00014211672253422393,0.00014211672253422393
12,1.6239224391939503e-05,1.6239224391939503e-05
13,0.0004494386784559741,0.0004494386784559741
14,0.00035720999999905827,0.00035720999999905827
15,0.00021904000000008198,0.00021904000000008198
16,0.001413132826722491,0.001413132826722491
17,0.00026714942487698716,0.00026714942487698716
18,5.018620953584394e-05,5.018620953584394e-05
19,0.0001484552815639751,0.0001484552815639751
