resampling_id,test_rss,test_mse
0,0.00021330397647507357,0.00021330397647507357
1,7.921038074185384e-05,7.921038074185384e-05
2,9.080015386668596e-06,9.080015386668596e-06
3,8.08449394754655e-05,8.08449394754655e-05
4,5.417565409274701e-05,5.417565409274701e-05
5,3.1433357352666575e-24,3.1433357352666575e-24
6,9.01160280955249e-05,9.01160280955249e-05
7,1.4737280784520995e-05,1.4737280784520995e-05
8,4.2127376412083745e-05,4.2127376412083745e-05
9,0.00011053620749802068,0.00011053620749802068
10,9.940017022167401e-05,9.940017022167401e-05
11,0.00010601085756336529,0.00010601085756336529
12,3.2345849069565303e-05,3.2345849069565303e-05
13,9.597694103178389e-05,9.597694103178389e-05
14,0.00022128412144833447,0.00022128412144833447
15,0.00017958585717819332,0.00017958585717819332
16,0.0010620516927966237,0.0010620516927966237
17,4.9803268304970896e-05,4.9803268304970896e-05
18,6.172756055176255e-05,6.172756055176255e-05
19,0.00027531421109857864,0.00027531421109857864
