resampling_id,test_rss,test_mse
0,0.00023893823012351346,0.00023893823012351346
1,7.482423146095263e-05,7.482423146095263e-05
2,1.2979034924905474e-05,1.2979034924905474e-05
3,9.177202713822475e-05,9.177202713822475e-05
4,6.319660499774916e-05,6.319660499774916e-05
5,5.075505822283221e-32,5.075505822283221e-32
6,7.91241725861114e-05,7.91241725861114e-05
7,1.0523640784355216e-05,1.0523640784355216e-05
8,5.012951363487068e-05,5.012951363487068e-05
9,0.00012323748806000517,0.00012323748806000517
10,0.0001114683505100183,0.0001114683505100183
11,0.00011845896998201335,0.00011845896998201335
12,2.59234841133835e-05,2.59234841133835e-05
13,0.0002034921228789745,0.0002034921228789745
14,0.0003022174837520209,0.0003022174837520209
15,0.00020942716704317705,0.00020942716704317705
16,0.001234859922923697,0.001234859922923697
17,0.00010402140772119915,0.00010402140772119915
18,6.968529005492663e-05,6.968529005492663e-05
19,0.00022767764074857775,0.00022767764074857775
