resampling_id,test_rss,test_mse,outer_resampling_id
0,9.871561705178904e-05,9.871561705178904e-05,0
1,5.7031881569056964e-06,5.7031881569056964e-06,0
2,7.060685268309338e-05,7.060685268309338e-05,0
3,4.5730204006008597e-05,4.5730204006008597e-05,0
4,5.440880323864992e-32,5.440880323864992e-32,0
5,0.0001037984840005613,0.0001037984840005613,0
6,2.026361811670227e-05,2.026361811670227e-05,0
7,3.4663165250706934e-05,3.4663165250706934e-05,0
8,9.86805251010719e-05,9.86805251010719e-05,0
9,8.811604600001125e-05,8.811604600001125e-05,0
10,9.438297779089702e-05,9.438297779089702e-05,0
11,4.045732245306548e-05,4.045732245306548e-05,0
12,0.0001965822107388916,0.0001965822107388916,0
13,0.0003003602060670267,0.0003003602060670267,0
14,0.00020909125125316726,0.00020909125125316726,0
15,0.0013218112103758944,0.0013218112103758944,0
16,0.00010715806159534995,0.00010715806159534995,0
17,7.683656798649682e-05,7.683656798649682e-05,0
18,0.00024245672984306773,0.00024245672984306773,0
0,0.0002635465182834855,0.0002635465182834855,1
1,8.273943740688845e-06,8.273943740688845e-06,1
2,7.918394307657447e-05,7.918394307657447e-05,1
3,5.265143646921476e-05,5.265143646921476e-05,1
4,5.296197679552008e-32,5.296197679552008e-32,1
5,9.438876194506442e-05,9.438876194506442e-05,1
6,1.6174208062878512e-05,1.6174208062878512e-05,1
7,4.070671721296138e-05,4.070671721296138e-05,1
8,0.00010881509460146633,0.00010881509460146633,1
9,9.769304161557028e-05,9.769304161557028e-05,1
10,0.00010429434022447063,0.00010429434022447063,1
11,3.461097630902937e-05,3.461097630902937e-05,1
12,0.00019934061729533486,0.00019934061729533486,1
13,0.00030109187988549646,0.00030109187988549646,1
14,0.0002092229947630218,0.0002092229947630218,1
15,0.0012929982091927968,0.0012929982091927968,1
16,0.00010593303459320606,0.00010593303459320606,1
17,7.40413998895253e-05,7.40413998895253e-05,1
18,0.00023681324575508127,0.00023681324575508127,1
0,0.00023318157346175289,0.00023318157346175289,2
1,7.058748599771417e-05,7.058748599771417e-05,2
2,9.934851646914916e-05,9.934851646914916e-05,2
3,6.93033938236968e-05,6.93033938236968e-05,2
4,4.984636009939579e-32,4.984636009939579e-32,2
5,7.478275374728603e-05,7.478275374728603e-05,2
6,8.724221629083165e-06,8.724221629083165e-06,2
7,5.548555214785213e-05,5.548555214785213e-05,2
8,0.00013225871157025005,0.00013225871157025005,2
9,0.00011996550487527667,0.00011996550487527667,2
10,0.00012726948681394783,0.00012726948681394783,2
11,2.3186023771492944e-05,2.3186023771492944e-05,2
