resampling_id,test_rss,test_mse
0,0.00013497534591243077,0.00013497534591243077
1,9.540764293638967e-06,9.540764293638967e-06
2,6.596060107089577e-05,6.596060107089577e-05
3,0.0001695011794648032,0.0001695011794648032
4,0.00010165312725941542,0.00010165312725941542
5,1.5131792578159642e-12,1.5131792578159642e-12
6,0.0005552322885374269,0.0005552322885374269
7,0.0007525122338243891,0.0007525122338243891
8,0.001309113256031193,0.001309113256031193
9,0.001545629893051943,0.001545629893051943
10,0.001472826777722037,0.001472826777722037
11,0.0014539262201447732,0.0014539262201447732
12,4.1761730173646195e-06,4.1761730173646195e-06
13,7.900583535340321e-05,7.900583535340321e-05
14,0.00013067918793217167,0.00013067918793217167
15,0.00025610247211971753,0.00025610247211971753
16,3.8889847118888274e-05,3.8889847118888274e-05
17,3.207224173950746e-05,3.207224173950746e-05
18,6.684753733838166e-06,6.684753733838166e-06
19,9.964933010368365e-06,9.964933010368365e-06
