resampling_id,test_rss,test_mse,outer_resampling_id
0,1.868894652705053e-05,1.868894652705053e-05,0
1,4.8137216308398626e-05,4.8137216308398626e-05,0
2,0.0001400827896277202,0.0001400827896277202,0
3,7.745535466930966e-05,7.745535466930966e-05,0
4,1.6374377838792884e-12,1.6374377838792884e-12,0
5,0.0005547840115357978,0.0005547840115357978,0
6,0.0007490811295374457,0.0007490811295374457,0
7,0.0013024748450350984,0.0013024748450350984,0
8,0.0015367039627447517,0.0015367039627447517,0
9,0.0014628216306411602,0.0014628216306411602,0
10,0.0014423940803410904,0.0014423940803410904,0
11,1.1632143041118192e-05,1.1632143041118192e-05,0
12,0.00010691924969374479,0.00010691924969374479,0
13,0.00016672840736457872,0.00016672840736457872,0
14,0.00030760124907084995,0.00030760124907084995,0
15,3.983594961959199e-05,3.983594961959199e-05,0
16,3.196441740797239e-05,3.196441740797239e-05,0
17,6.536903360579801e-06,6.536903360579801e-06,0
18,1.0321593867831464e-05,1.0321593867831464e-05,0
0,0.00014535524869233385,0.00014535524869233385,1
1,6.194880580171927e-05,6.194880580171927e-05,1
2,0.00016458993347000377,0.00016458993347000377,1
3,9.690218195230326e-05,9.690218195230326e-05,1
4,1.5472755293519597e-12,1.5472755293519597e-12,1
5,0.0005551081665453908,0.0005551081665453908,1
6,0.0007515971705652594,0.0007515971705652594,1
7,0.0013074207143784736,0.0013074207143784736,1
8,0.0015434323955571799,0.0015434323955571799,1
9,0.001470405944414211,0.001470405944414211,1
10,0.001451206850736806,0.001451206850736806,1
11,5.984127671300895e-06,5.984127671300895e-06,1
12,8.811498080668727e-05,8.811498080668727e-05,1
13,0.0001431487115321775,0.0001431487115321775,1
14,0.000275521608262039,0.000275521608262039,1
15,3.91542895828479e-05,3.91542895828479e-05,1
16,3.204223885261375e-05,3.204223885261375e-05,1
17,6.6434875914391895e-06,6.6434875914391895e-06,1
18,1.006389991786348e-05,1.006389991786348e-05,1
0,0.00011834073801639631,0.00011834073801639631,2
1,4.850118205842977e-06,4.850118205842977e-06,2
2,0.00020368091366318537,0.00020368091366318537,2
3,0.00012903550072758976,0.00012903550072758976,2
4,1.4209450471075714e-12,1.4209450471075714e-12,2
5,0.0005555788342321068,0.0005555788342321068,2
6,0.0007552555526903064,0.0007552555526903064,2
7,0.0013146117491908266,0.0013146117491908266,2
8,0.001553216398312642,0.001553216398312642,2
9,0.0014814387505420001,0.0014814387505420001,2
10,0.0014640319487450105,0.0014640319487450105,2
11,1.0846250501812682e-06,1.0846250501812682e-06,2
12,6.393803976583006e-05,6.393803976583006e-05,2
13,0.00011194997046433344,0.00011194997046433344,2
14,0.00023181251618153233,0.00023181251618153233,2
15,3.8175232019747077e-05,3.8175232019747077e-05,2
16,3.215536630101686e-05,3.215536630101686e-05,2
17,6.799729574936498e-06,6.799729574936498e-06,2
18,9.695634883383182e-06,9.695634883383182e-06,2
0,0.00010609274625737501,0.00010609274625737501,3
1,2.494007302838248e-06,2.494007302838248e-06,3
2,9.813318140821749e-05,9.813318140821749e-05,3
3,0.00014697242143212803,0.00014697242143212803,3
4,1.360356700791216e-12,1.360356700791216e-12,3
5,0.0005558121165681677,0.0005558121165681677,3
6,0.0007570742829797774,0.0007570742829797774,3
7,0.0013181935394687171,0.0013181935394687171,3
8,0.0015580972064934433,0.0015580972064934433,3
9,0.0014869481624323524,0.0014869481624323524,3
10,0.001470444949757752,0.001470444949757752,3
11,1.1841504685048627e-07,1.1841504685048627e-07,3
12,5.345664878571773e-05,5.345664878571773e-05,3
13,9.803935838165876e-05,9.803935838165876e-05,3
14,0.00021185182688269398,0.00021185182688269398,3
15,3.769498715352553e-05,3.769498715352553e-05,3
16,3.221148270321359e-05,3.221148270321359e-05,3
17,6.877804741328688e-06,6.877804741328688e-06,3
18,9.515771157781076e-06,9.515771157781076e-06,3
0,0.000112320933335587,0.000112320933335587,4
1,3.5471909553505734e-06,3.5471909553505734e-06,4
2,9.215683243296281e-05,9.215683243296281e-05,4
3,0.00021566652161649408,0.00021566652161649408,4
4,1.3893804649503115e-12,1.3893804649503115e-12,4
5,0.0005556998830765206,0.0005556998830765206,4
6,0.0007562073023896382,0.0007562073023896382,4
7,0.0013165038611351678,0.0013165038611351678,4
8,0.001555812259126414,0.001555812259126414,4
9,0.0014843782874222858,0.0014843782874222858,4
10,0.0014674692018792283,0.0014674692018792283,4
11,4.6514400576926597e-07,4.6514400576926597e-07,4
12,5.867948968327624e-05,5.867948968327624e-05,4
13,0.00010514230256417173,0.00010514230256417173,4
14,0.00022244100087770352,0.00022244100087770352,4
15,3.792646633711841e-05,3.792646633711841e-05,4
16,3.218444922597625e-05,3.218444922597625e-05,4
17,6.8401494233227045e-06,6.8401494233227045e-06,4
18,9.602280708734615e-06,9.602280708734615e-06,4
0,0.00013497534605141453,0.00013497534605141453,5
1,9.540764331600141e-06,9.540764331600141e-06,5
2,6.596060096924491e-05,6.596060096924491e-05,5
3,0.00016950117929639995,0.00016950117929639995,5
4,0.00010165312712073542,0.00010165312712073542,5
5,0.0005552322885351336,0.0005552322885351336,5
6,0.0007525122338066919,0.0007525122338066919,5
