resampling_id,test_rss,test_mse
0,0.00012297420225659107,0.00012297420225659107
1,6.860419651844797e-05,6.860419651844797e-05
2,4.404790306885195e-06,4.404790306885195e-06
3,6.433436583477064e-05,6.433436583477064e-05
4,4.07955134005829e-05,4.07955134005829e-05
5,5.724284561796379e-17,5.724284561796379e-17
6,0.00011012248975550446,0.00011012248975550446
7,2.333479449123972e-05,2.333479449123972e-05
8,3.042465923706297e-05,3.042465923706297e-05
9,9.111716709429363e-05,9.111716709429363e-05
10,8.101764909183012e-05,8.101764909183012e-05
11,8.700619135262748e-05,8.700619135262748e-05
12,4.462451450762963e-05,4.462451450762963e-05
13,2.8236492168490226e-05,2.8236492168490226e-05
14,0.000118282390466976,0.000118282390466976
15,0.00011421019724617972,0.00011421019724617972
16,0.0008605212464359303,0.0008605212464359303
17,2.6282822760577553e-05,2.6282822760577553e-05
18,4.2334789536498604e-05,4.2334789536498604e-05
19,0.0002895659124800458,0.0002895659124800458
