resampling_id,test_rss,test_mse
0,0.00030572871351604135,0.00030572871351604135
1,5.958533390838916e-05,5.958533390838916e-05
2,2.163235124844529e-05,2.163235124844529e-05
3,0.00011276622574871856,0.00011276622574871856
4,8.084679742427435e-05,8.084679742427435e-05
5,0.0,0.0
6,6.12723290707071e-05,6.12723290707071e-05
7,4.7747105629816995e-06,4.7747105629816995e-06
8,6.598962113677135e-05,6.598962113677135e-05
9,0.00014733816305693225,0.00014733816305693225
10,0.00013446118744379437,0.00013446118744379437
11,0.00014211672545888786,0.00014211672545888786
12,1.6239223359429305e-05,1.6239223359429305e-05
13,0.00044943868469137486,0.00044943868469137486
14,0.0003572099999989586,0.0003572099999989586
15,0.00021904000000081558,0.00021904000000081558
16,0.0014131328321126658,0.0014131328321126658
17,0.0002671494314392589,0.0002671494314392589
18,5.0186207860144234e-05,5.0186207860144234e-05
19,0.0001484552817585937,0.0001484552817585937
