resampling_id,test_rss,test_mse,outer_resampling_id
0,1.8492351533288673e-05,1.8492351533288673e-05,0
1,5.7749317131450073e-05,5.7749317131450073e-05,0
2,3.5842532049579714e-05,3.5842532049579714e-05,0
3,3.4313182566426073e-06,3.4313182566426073e-06,0
4,1.2483870311970066e-07,1.2483870311970066e-07,0
5,0.00022868886680308965,0.00022868886680308965,0
6,5.405832115296247e-05,5.405832115296247e-05,0
7,7.601831857834947e-05,7.601831857834947e-05,0
8,3.874655288141438e-05,3.874655288141438e-05,0
9,1.9080095972698327e-06,1.9080095972698327e-06,0
10,3.517862820258483e-06,3.517862820258483e-06,0
11,4.113857382032099e-05,4.113857382032099e-05,0
12,0.00010750471680351075,0.00010750471680351075,0
13,0.00010669794338080063,0.00010669794338080063,0
14,0.00015369928530777494,0.00015369928530777494,0
15,9.579488383898742e-05,9.579488383898742e-05,0
16,1.9519733448658992e-05,1.9519733448658992e-05,0
17,1.8268828254772625e-06,1.8268828254772625e-06,0
18,4.5087575574505745e-05,4.5087575574505745e-05,0
0,5.20972864537032e-06,5.20972864537032e-06,1
1,5.9660820882764515e-05,5.9660820882764515e-05,1
2,3.7812837023388e-05,3.7812837023388e-05,1
3,2.8003204853541023e-06,2.8003204853541023e-06,1
4,1.238589697984578e-07,1.238589697984578e-07,1
5,0.00022977892079768474,0.00022977892079768474,1
6,5.5441290309889565e-05,5.5441290309889565e-05,1
7,7.844189010861633e-05,7.844189010861633e-05,1
8,4.08905862923723e-05,4.08905862923723e-05,1
9,2.4486798717077565e-06,2.4486798717077565e-06,1
10,2.8277481962158833e-06,2.8277481962158833e-06,1
11,3.9451348165234204e-05,3.9451348165234204e-05,1
12,0.00010507293114649743,0.00010507293114649743,1
13,0.00010445529777954632,0.00010445529777954632,1
14,0.0001512462514843741,0.0001512462514843741,1
15,9.538353158149125e-05,9.538353158149125e-05,1
16,1.957135182211982e-05,1.957135182211982e-05,1
17,1.847669881609286e-06,1.847669881609286e-06,1
18,4.4828721852373365e-05,4.4828721852373365e-05,1
