resampling_id,test_rss,test_mse
0,4.8664937725693414e-06,4.8664937725693414e-06
1,1.8139231706181846e-05,1.8139231706181846e-05
2,5.6785235462559714e-05,5.6785235462559714e-05
3,3.485798395808118e-05,3.485798395808118e-05
4,3.7667082459835395e-06,3.7667082459835395e-06
5,1.2533025446738515e-07,1.2533025446738515e-07
6,0.0002281368784683699,0.0002281368784683699
7,5.336200084406217e-05,5.336200084406217e-05
8,7.47898725208651e-05,7.47898725208651e-05
9,3.767391943883865e-05,3.767391943883865e-05
10,1.6622311737880575e-06,1.6622311737880575e-06
11,3.88611014226575e-06,3.88611014226575e-06
12,4.1971990715898617e-05,4.1971990715898617e-05
13,0.00010868065830363783,0.00010868065830363783
14,0.0001077858224807119,0.0001077858224807119
15,0.00015488160404468604,0.00015488160404468604
16,9.600006018446661e-05,9.600006018446661e-05
17,1.9493922968832494e-05,1.9493922968832494e-05
18,1.8165260384394296e-06,1.8165260384394296e-06
19,4.5216978067276545e-05,4.5216978067276545e-05
