resampling_id,test_rss,test_mse,outer_resampling_id
0,1.041285792606813e-05,1.041285792606813e-05,0
1,4.458657894776533e-05,4.458657894776533e-05,0
2,0.0001088171122667158,0.0001088171122667158,0
3,3.873843276504175e-05,3.873843276504175e-05,0
4,1.1547880821254594e-11,1.1547880821254594e-11,0
5,0.0005563672349006645,0.0005563672349006645,0
6,0.0007006529997517532,0.0007006529997517532,0
7,0.0012056154561987961,0.0012056154561987961,0
8,0.0014074521484540397,0.0014074521484540397,0
9,0.001320626878758869,0.001320626878758869,0
10,0.0012839364127977917,0.0012839364127977917,0
11,2.143488894017547e-05,2.143488894017547e-05,0
12,0.0001352502775192136,0.0001352502775192136,0
13,0.0002035967943680031,0.0002035967943680031,0
14,0.0003596371474606323,0.0003596371474606323,0
15,6.0473204583216336e-05,6.0473204583216336e-05,0
16,2.9873996665142632e-05,2.9873996665142632e-05,0
17,3.994312514108859e-06,3.994312514108859e-06,0
18,1.851668744760209e-05,1.851668744760209e-05,0
0,9.888490940157604e-05,9.888490940157604e-05,1
1,5.4375620038862464e-05,5.4375620038862464e-05,1
2,0.00012565779117504786,0.00012565779117504786,1
3,4.9959684821900285e-05,4.9959684821900285e-05,1
4,1.1075008545340769e-11,1.1075008545340769e-11,1
5,0.0005565749412009888,0.0005565749412009888,1
6,0.0007034711852541994,0.0007034711852541994,1
7,0.0012112239127190373,0.0012112239127190373,1
8,0.0014150526783454811,0.0014150526783454811,1
9,0.001329099049804977,0.001329099049804977,1
10,0.0012936253510796027,0.0012936253510796027,1
11,1.5181311229513394e-05,1.5181311229513394e-05,1
12,0.00011905029876930545,0.00011905029876930545,1
13,0.00018375516760971652,0.00018375516760971652,1
14,0.00033347027377573677,0.00033347027377573677,1
15,5.938457597743066e-05,5.938457597743066e-05,1
16,2.997233418319193e-05,2.997233418319193e-05,1
17,4.102723572957103e-06,4.102723572957103e-06,1
18,1.8068360380061717e-05,1.8068360380061717e-05,1
0,8.197924225345822e-05,8.197924225345822e-05,2
1,2.620101338948577e-06,2.620101338948577e-06,2
2,0.0001558146064465494,0.0001558146064465494,2
3,7.146189170506483e-05,7.146189170506483e-05,2
