resampling_id,test_rss,test_mse
0,9.353797727049201e-05,9.353797727049201e-05
1,5.636865610085525e-06,5.636865610085525e-06
2,5.689620038114966e-05,5.689620038114966e-05
3,0.00012859611962099543,0.00012859611962099543
4,5.272736841694179e-05,5.272736841694179e-05
5,1.090431668620833e-11,1.090431668620833e-11
6,0.00055665041588681,0.00055665041588681
7,0.0007043958436166953,0.0007043958436166953
8,0.0012128557191964846,0.0012128557191964846
9,0.0014170672138528173,0.0014170672138528173
10,0.0013312505196450847,0.0013312505196450847
11,0.001295936930954216,0.001295936930954216
12,1.2810177435889735e-05,1.2810177435889735e-05
13,0.00011038788782574605,0.00011038788782574605
14,0.00017208821637859924,0.00017208821637859924
15,0.0003156058628664947,0.0003156058628664947
16,5.897625251408587e-05,5.897625251408587e-05
17,3.0008284969568797e-05,3.0008284969568797e-05
18,4.142661938164545e-06,4.142661938164545e-06
19,1.790351303676324e-05,1.790351303676324e-05
