resampling_id,test_rss,test_mse
0,0.00035271164195878465,0.00035271164195878465
1,8.308550577483095e-05,8.308550577483095e-05
2,1.0411077671705887e-05,1.0411077671705887e-05
3,8.429286311188906e-05,8.429286311188906e-05
4,5.7110689708150496e-05,5.7110689708150496e-05
5,0.0,0.0
6,8.507638603214382e-05,8.507638603214382e-05
7,1.2916709646193655e-05,1.2916709646193655e-05
8,4.477019319662806e-05,4.477019319662806e-05
9,0.0001144216146148607,0.0001144216146148607
10,0.00010313390155425087,0.00010313390155425087
11,0.00010983620343505791,0.00010983620343505791
12,2.9533382487142504e-05,2.9533382487142504e-05
13,3.512400565176569e-06,3.512400565176569e-06
14,2.5511531383284587e-05,2.5511531383284587e-05
15,8.755390604611435e-05,8.755390604611435e-05
16,0.0005278237203404851,0.0005278237203404851
17,1.771977909158974e-08,1.771977909158974e-08
18,9.28826155990978e-06,9.28826155990978e-06
19,0.0003888529343266086,0.0003888529343266086
