resampling_id,test_rss,test_mse
0,0.0002540845499011116,0.0002540845499011116
1,7.482675617396866e-05,7.482675617396866e-05
2,1.313310216017319e-05,1.313310216017319e-05
3,9.215898234148648e-05,9.215898234148648e-05
4,6.352280340189913e-05,6.352280340189913e-05
5,1.186939224649826e-32,1.186939224649826e-32
6,7.870231151013518e-05,7.870231151013518e-05
7,1.0377181874548849e-05,1.0377181874548849e-05
8,5.042246879167224e-05,5.042246879167224e-05
9,0.00012367929696689538,0.00012367929696689538
10,0.00011189077415060914,0.00011189077415060914
11,0.00011889305216133375,0.00011889305216133375
12,2.56897050420529e-05,2.56897050420529e-05
13,0.00019167894486306602,0.00019167894486306602
14,0.00029812307642329116,0.00029812307642329116
15,0.00020864768529861634,0.00020864768529861634
16,0.0012173962663460187,0.0012173962663460187
17,9.630351699095707e-05,9.630351699095707e-05
18,7.011595423250375e-05,7.011595423250375e-05
19,0.0002323009206442693,0.0002323009206442693
