resampling_id,test_rss,test_mse,outer_resampling_id
0,9.985704359684989e-05,9.985704359684989e-05,0
1,5.5479765686379985e-06,5.5479765686379985e-06,0
2,7.005612068296851e-05,7.005612068296851e-05,0
3,4.5287655553146417e-05,4.5287655553146417e-05,0
4,1.2762976472535718e-32,1.2762976472535718e-32,0
5,0.00010446069630137115,0.00010446069630137115,0
6,2.0557871055962914e-05,2.0557871055962914e-05,0
7,3.427822296272316e-05,3.427822296272316e-05,0
8,9.802861939267967e-05,9.802861939267967e-05,0
9,8.750029619209862e-05,8.750029619209862e-05,0
10,9.374553743379349e-05,9.374553743379349e-05,0
11,4.0872166520521734e-05,4.0872166520521734e-05,0
12,0.00018425153166925265,0.00018425153166925265,0
13,0.00029604570009376187,0.00029604570009376187,0
14,0.00020826857993661425,0.00020826857993661425,0
15,0.0013066695450327749,0.0013066695450327749,0
16,9.917246402061935e-05,9.917246402061935e-05,0
17,7.763590510774756e-05,7.763590510774756e-05,0
18,0.00024809333966546417,0.00024809333966546417,0
0,0.0002799944671344662,0.0002799944671344662,1
1,8.405171301723215e-06,8.405171301723215e-06,1
2,7.956550773464219e-05,7.956550773464219e-05,1
3,5.2967891959530686e-05,5.2967891959530686e-05,1
4,1.238501398403655e-32,1.238501398403655e-32,1
5,9.389416906945953e-05,9.389416906945953e-05,1
6,1.597981078531329e-05,1.597981078531329e-05,1
7,4.098748239943337e-05,4.098748239943337e-05,1
8,0.00010925529760840547,0.00010925529760840547,1
9,9.811253846184034e-05,9.811253846184034e-05,1
10,0.00010472629224804496,0.00010472629224804496,1
11,3.432156011805005e-05,3.432156011805005e-05,1
12,0.00018741227746473993,0.00018741227746473993,1
13,0.00029691965253167613,0.00029691965253167613,1
14,0.00020842739177781948,0.00020842739177781948,1
15,0.0012744284075110618,0.0012744284075110618,1
16,9.797397515012413e-05,9.797397515012413e-05,1
17,7.449145220091148e-05,7.449145220091148e-05,1
18,0.00024163441005758133,0.00024163441005758133,1
0,0.00024814214925579064,0.00024814214925579064,2
1,7.05639000095797e-05,7.05639000095797e-05,2
2,9.976877051724094e-05,9.976877051724094e-05,2
3,6.966076988469975e-05,6.966076988469975e-05,2
4,1.1655974810068733e-32,1.1655974810068733e-32,2
5,7.434516546568587e-05,7.434516546568587e-05,2
6,8.582850070456375e-06,8.582850070456375e-06,2
7,5.580837918651386e-05,5.580837918651386e-05,2
8,0.00013273541411512905,0.00013273541411512905,2
9,0.00012042229525532464,0.00012042229525532464,2
10,0.00012773825756123814,0.00012773825756123814,2
11,2.295109148621214e-05,2.295109148621214e-05,2
12,0.00019368985850736517,0.00019368985850736517,2
13,0.0002986448448189912,0.0002986448448189912,2
14,0.000208740802471774,0.000208740802471774,2
15,0.0012090414354199925,0.0012090414354199925,2
16,9.562680627138674e-05,9.562680627138674e-05,2
17,6.845167451139144e-05,6.845167451139144e-05,2
18,0.00022902650308058081,0.00022902650308058081,2
0,0.00023328723493444502,0.00023328723493444502,3
1,6.211047850605684e-05,6.211047850605684e-05,3
2,2.0146423482018156e-05,2.0146423482018156e-05,3
3,7.863147708427471e-05,7.863147708427471e-05,3
4,1.1308273226266611e-32,1.1308273226266611e-32,3
5,6.562989972060488e-05,6.562989972060488e-05,3
6,5.8009399214988745e-06,5.8009399214988745e-06,3
7,6.38662613021518e-05,6.38662613021518e-05,3
8,0.00014501511285884325,0.00014501511285884325,3
9,0.00013213147814680217,0.00013213147814680217,3
10,0.00013978974996061943,0.00013978974996061943,3
11,1.8229430160266813e-05,1.8229430160266813e-05,3
12,0.0001967900254903698,0.0001967900254903698,3
13,0.00029948841762201026,0.00029948841762201026,3
14,0.00020889381307529514,0.00020889381307529514,3
15,0.001177725722797366,0.001177725722797366,3
16,9.449180531078313e-05,9.449180531078313e-05,3
