resampling_id,test_rss,test_mse
0,0.00024794039366190493,0.00024794039366190493
1,7.40829657287094e-05,7.40829657287094e-05
2,1.3391349798176725e-05,1.3391349798176725e-05
3,9.284928085729236e-05,9.284928085729236e-05
4,6.409423509950893e-05,6.409423509950893e-05
5,2.9582336972406617e-32,2.9582336972406617e-32
6,7.809052062848143e-05,7.809052062848143e-05
7,1.0153182418354582e-05,1.0153182418354582e-05
8,5.093081955838628e-05,5.093081955838628e-05
9,0.00012448123225076982,0.00012448123225076982
10,0.00011265276219415603,0.00011265276219415603
11,0.00011967899828694256,0.00011967899828694256
12,2.533790994540715e-05,2.533790994540715e-05
13,0.00021116051596229544,0.00021116051596229544
14,0.0003047171708448312,0.0003047171708448312
15,0.00020989673787893482,0.00020989673787893482
16,0.0012406221426486646,0.0012406221426486646
17,0.00010863791159910014,0.00010863791159910014
18,6.899594014031105e-05,6.899594014031105e-05
19,0.00022410994791394686,0.00022410994791394686
