resampling_id,test_rss,test_mse
0,1.4495154971191202e-07,1.4495154971191202e-07
1,6.878458135239765e-06,6.878458135239765e-06
2,5.186637143859856e-05,5.186637143859856e-05
3,3.558755468670519e-05,3.558755468670519e-05
4,1.33771461661713e-05,1.33771461661713e-05
5,1.7743749154437779e-09,1.7743749154437779e-09
6,0.00053732151774971,0.00053732151774971
7,0.0004647588988719882,0.0004647588988719882
8,0.0007522520940738508,0.0007522520940738508
9,0.0008119712521712091,0.0008119712521712091
10,0.0006756090024403754,0.0006756090024403754
11,0.0005706118033899927,0.0005706118033899927
12,6.333331634777072e-05,6.333331634777072e-05
13,0.00022558789717198936,0.00022558789717198936
14,0.00031255962628475313,0.00031255962628475313
15,0.0004991726049920352,0.0004991726049920352
16,0.0001910133215035533,0.0001910133215035533
17,2.081794769002419e-05,2.081794769002419e-05
18,7.688251661867177e-08,7.688251661867177e-08
19,7.969291995650555e-05,7.969291995650555e-05
