resampling_id,test_rss,test_mse
0,0.00030406821970354903,0.00030406821970354903
1,6.018434690855171e-05,6.018434690855171e-05
2,2.1280462545285026e-05,2.1280462545285026e-05
3,0.00011196835330913451,0.00011196835330913451
4,8.016972909014217e-05,8.016972909014217e-05
5,0.0,0.0
6,6.187992503822847e-05,6.187992503822847e-05
7,4.943932680711086e-06,4.943932680711086e-06
8,6.53772355244947e-05,6.53772355244947e-05
9,0.00014642810027892556,0.00014642810027892556
10,0.00013359113055709504,0.00013359113055709504
11,0.0001412226567591776,0.0001412226567591776
12,1.6550939080833755e-05,1.6550939080833755e-05
13,0.00043864968870797644,0.00043864968870797644
14,0.00035713252609834053,0.00035713252609834053
15,0.0002190395146322807,0.0002190395146322807
16,0.0014082230942900208,0.0014082230942900208
17,0.0002590276315664656,0.0002590276315664656
18,5.156279283020855e-05,5.156279283020855e-05
19,0.0001508981712047814,0.0001508981712047814
