resampling_id,test_rss,test_mse
0,0.0003313280290239715,0.0003313280290239715
1,7.145958454237724e-05,7.145958454237724e-05
2,1.5289712445587726e-05,1.5289712445587726e-05
3,9.751746594887625e-05,9.751746594887625e-05
4,6.803454926953791e-05,6.803454926953791e-05
5,0.0,0.0
6,7.33049382908068e-05,7.33049382908068e-05
7,8.539841751801004e-06,8.539841751801004e-06
8,5.447452452921897e-05,5.447452452921897e-05
9,0.00012981020365609495,0.00012981020365609495
10,0.00011774779561708175,0.00011774779561708175
11,0.0001249146687832508,0.0001249146687832508
12,2.271469038002272e-05,2.271469038002272e-05
13,6.338928384178823e-05,6.338928384178823e-05
14,0.00032511397228979845,0.00032511397228979845
15,0.00021880887689600337,0.00021880887689600337
16,0.0010693824627028658,0.0010693824627028658
17,1.1630875399200694e-05,1.1630875399200694e-05
18,0.00012044080657247677,0.00012044080657247677
19,0.00029924564321499907,0.00029924564321499907
