resampling_id,test_rss,test_mse
0,0.00023747680700838828,0.00023747680700838828
1,8.192644890760754e-05,8.192644890760754e-05
2,8.681064568190672e-06,8.681064568190672e-06
3,7.959306149456985e-05,7.959306149456985e-05
4,5.3165095071455405e-05,5.3165095071455405e-05
5,2.3311909551272867e-24,2.3311909551272867e-24
6,9.124942138744006e-05,9.124942138744006e-05
7,1.5222488952895041e-05,1.5222488952895041e-05
8,4.12430789920281e-05,4.12430789920281e-05
9,0.00010905371102622321,0.00010905371102622321
10,9.800063472458916e-05,9.800063472458916e-05
11,0.00010456162510389098,0.00010456162510389098
12,3.3050873554439624e-05,3.3050873554439624e-05
13,5.290728835732632e-05,5.290728835732632e-05
14,0.00018013790631831394,0.00018013790631831394
15,0.00016383580207449353,0.00016383580207449353
16,0.0009547137506479634,0.0009547137506479634
17,2.739530924848792e-05,2.739530924848792e-05
18,5.547858989506045e-05,5.547858989506045e-05
19,0.00030177599326946375,0.00030177599326946375
