resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661016338517147e-05,8.661016338517147e-05,0
1,9.950224243277765e-06,9.950224243277765e-06,0
2,8.401952808726337e-05,8.401952808726337e-05,0
3,5.665015394521427e-05,5.665015394521427e-05,0
4,0.0,0.0,0
5,8.865671602371916e-05,8.865671602371916e-05,0
6,1.3926837834615563e-05,1.3926837834615563e-05,0
7,4.425154190909506e-05,4.425154190909506e-05,0
8,0.00011441506711020866,0.00011441506711020866,0
9,0.00010302186834076641,0.00010302186834076641,0
10,0.00010978610105331308,0.00010978610105331308,0
11,3.1248843429340275e-05,3.1248843429340275e-05,0
12,0.0004382484682940795,0.0004382484682940795,0
13,0.00035712963037963665,0.00035712963037963665,0
14,0.00021903949649001832,0.00021903949649001832,0
15,0.0015350279878424584,0.0015350279878424584,0
16,0.00027394995580152777,0.00027394995580152777,0
17,5.8465823207547204e-05,5.8465823207547204e-05,0
18,0.0001626295950102157,0.0001626295950102157,0
0,0.00033227763456223795,0.00033227763456223795,1
1,1.585237744968228e-05,1.585237744968228e-05,1
2,9.987098172305103e-05,9.987098172305103e-05,1
3,6.978762894870105e-05,6.978762894870105e-05,1
4,0.0,0.0,1
5,7.3773155407015e-05,7.3773155407015e-05,1
6,8.439124261554625e-06,8.439124261554625e-06,1
7,5.5941725113954644e-05,5.5941725113954644e-05,1
8,0.0001327999281738512,0.0001327999281738512,1
9,0.00012050190105776908,0.00012050190105776908,1
10,0.0001278090254476931,0.0001278090254476931,1
11,2.2688882011995094e-05,2.2688882011995094e-05,1
12,0.00043850819405074183,0.00043850819405074183,1
13,0.00035713150613184337,0.00035713150613184337,1
14,0.00021903950824207348,0.00021903950824207348,1
15,0.001472628648798636,0.001472628648798636,1
16,0.00026581410603697744,0.00026581410603697744,1
17,5.461605200084033e-05,5.461605200084033e-05,1
18,0.00015616379449397442,0.00015616379449397442,1
0,0.00029481283653676595,0.00029481283653676595,2
1,5.50340068473495e-05,5.50340068473495e-05,2
2,0.0001222101757954572,0.0001222101757954572,2
3,8.864642702076633e-05,8.864642702076633e-05,2
4,0.0,0.0,2
5,5.6667862975933475e-05,5.6667862975933475e-05,2
6,3.399203823331099e-06,3.399203823331099e-06,2
7,7.294431199631512e-05,7.294431199631512e-05,2
8,0.00015838749186969307,0.00015838749186969307,2
9,0.00014492933274267867,0.00014492933274267867,2
10,0.00015293253633882043,0.00015293253633882043,2
11,1.3704513003766376e-05,1.3704513003766376e-05,2
12,0.00043884162548197284,0.00043884162548197284,2
13,0.0003571339134015795,0.0003571339134015795,2
14,0.00021903952332417458,0.00021903952332417458,2
15,0.0013943432141176944,0.0013943432141176944,2
16,0.000255550737410173,0.000255550737410173,2
17,4.9867098772572615e-05,4.9867098772572615e-05,2
18,0.00014805686216685075,0.00014805686216685075,2
0,0.00027753885607757203,0.00027753885607757203,3
1,4.7699029049127516e-05,4.7699029049127516e-05,3
2,3.085659331841693e-05,3.085659331841693e-05,3
3,9.855060529130237e-05,9.855060529130237e-05,3
4,0.0,0.0,3
5,4.922093592834272e-05,4.922093592834272e-05,3
6,1.7732927534344867e-06,1.7732927534344867e-06,3
7,8.195294934720585e-05,8.195294934720585e-05,3
8,0.00017153800597394307,0.00017153800597394307,3
9,0.00015752013377215058,0.00015752013377215058,3
10,0.0001658591652131592,0.0001658591652131592,3
11,1.0175577479624053e-05,1.0175577479624053e-05,3
12,0.0004390025369227286,0.0004390025369227286,3
13,0.0003571350748071498,0.0003571350748071498,3
14,0.00021903953060063082,0.00021903953060063082,3
15,0.0013573384949840848,0.0013573384949840848,3
16,0.0002506713682871703,0.0002506713682871703,3
17,4.765316556469389e-05,4.765316556469389e-05,3
18,0.00014422289093425807,0.00014422289093425807,3
0,0.00028219822663901517,0.00028219822663901517,4
1,4.9647473401622354e-05,4.9647473401622354e-05,4
2,2.932464179677518e-05,2.932464179677518e-05,4
3,0.00013058240254435147,0.00013058240254435147,4
4,0.0,0.0,4
5,5.119991187576483e-05,5.119991187576483e-05,4
6,2.164718888758139e-06,2.164718888758139e-06,4
7,7.9444044095042e-05,7.9444044095042e-05,4
8,0.00016789949797086306,0.00016789949797086306,4
9,0.00015403427478946453,0.00015403427478946453,4
10,0.0001622817168182368,0.0001622817168182368,4
11,1.1086010284287433e-05,1.1086010284287433e-05,4
12,0.0004389586490591626,0.0004389586490591626,4
13,0.00035713475805998886,0.00035713475805998886,4
