resampling_id,test_rss,test_mse
0,0.00030408506918336753,0.00030408506918336753
1,6.018025710792141e-05,6.018025710792141e-05
2,2.128284510521845e-05,2.128284510521845e-05
3,0.00011197376313648703,0.00011197376313648703
4,8.017431947700284e-05,8.017431947700284e-05
5,0.0,0.0
6,6.187577656077394e-05,6.187577656077394e-05
7,4.942771099296959e-06,4.942771099296959e-06
8,6.538138698187421e-05,6.538138698187421e-05
9,0.00014643427073703132,0.00014643427073703132
10,0.00013359702982470342,0.00013359702982470342
11,0.0001412287188028634,0.0001412287188028634
12,1.6548807140585123e-05,1.6548807140585123e-05
13,0.000438716874085799,0.000438716874085799
14,0.0003571330156673266,0.0003571330156673266
15,0.00021903951769979582,0.00021903951769979582
16,0.0014082521751111897,0.0014082521751111897
17,0.0002590779093638606,0.0002590779093638606
18,5.1554015677951655e-05,5.1554015677951655e-05
19,0.00015088263725604508,0.00015088263725604508
