resampling_id,test_rss,test_mse
0,0.00022858507923309703,0.00022858507923309703
1,7.355483473915033e-05,7.355483473915033e-05
2,1.3405161421607075e-05,1.3405161421607075e-05
3,9.291219416000004e-05,9.291219416000004e-05
4,6.414042951994696e-05,6.414042951994696e-05
5,2.60484262933812e-32,2.60484262933812e-32
6,7.810884705116569e-05,7.810884705116569e-05
7,1.0151406449559642e-05,1.0151406449559642e-05
8,5.096910902365216e-05,5.096910902365216e-05
9,0.00012456198236262557,0.00012456198236262557
10,0.0001127268945703341,0.0001127268945703341
11,0.00011975706831163472,0.00011975706831163472
12,2.5339434024854294e-05,2.5339434024854294e-05
13,0.00023595476923041631,0.00023595476923041631
14,0.000312261211206771,0.000312261211206771
15,0.00021129232445501396,0.00021129232445501396
16,0.0012716915317394783,0.0012716915317394783
17,0.000124984232574639,0.000124984232574639
18,6.764216452931338e-05,6.764216452931338e-05
19,0.00021482991923935007,0.00021482991923935007
