resampling_id,test_rss,test_mse
0,0.0002989766373708325,0.0002989766373708325
1,7.106560797077935e-05,7.106560797077935e-05
2,1.5484003732868303e-05,1.5484003732868303e-05
3,9.814747954932495e-05,9.814747954932495e-05
4,6.852895999383084e-05,6.852895999383084e-05
5,0.0,0.0
6,7.313454479310987e-05,7.313454479310987e-05
7,8.442790734315308e-06,8.442790734315308e-06
8,5.490175612152355e-05,5.490175612152355e-05
9,0.00013057812676267505,0.00013057812676267505
10,0.00011846520767596129,0.00011846520767596129
11,0.00012566221978373008,0.00012566221978373008
12,2.2577033050174218e-05,2.2577033050174218e-05
13,0.000218427317240123,0.000218427317240123
14,0.00032400982000175334,0.00032400982000175334
15,0.00021566951903446678,0.00021566951903446678
16,0.0012478394288285306,0.0012478394288285306
17,0.00010690755156088316,0.00010690755156088316
18,7.437245146605368e-05,7.437245146605368e-05
19,0.000219437798326599,0.000219437798326599
