resampling_id,test_rss,test_mse
0,8.80569633267781e-05,8.80569633267781e-05
1,3.918598515108093e-05,3.918598515108093e-05
2,4.573372714971129e-06,4.573372714971129e-06
3,5.364953893986795e-05,5.364953893986795e-05
4,3.2015672023378634e-05,3.2015672023378634e-05
5,3.592549587910264e-12,3.592549587910264e-12
6,0.0001237149909574588,0.0001237149909574588
7,3.0852484716384396e-05,3.0852484716384396e-05
8,2.2918129840311896e-05,2.2918129840311896e-05
9,7.770698049674664e-05,7.770698049674664e-05
10,6.840695665678756e-05,6.840695665678756e-05
11,7.391586627014133e-05,7.391586627014133e-05
12,5.3331179023800716e-05,5.3331179023800716e-05
13,5.629563279337006e-06,5.629563279337006e-06
14,3.065762783159107e-06,3.065762783159107e-06
15,4.065548834023049e-06,4.065548834023049e-06
16,0.0004357114709030621,0.0004357114709030621
17,1.4173689936220417e-05,1.4173689936220417e-05
18,8.788794415566258e-06,8.788794415566258e-06
19,0.00019517164643238782,0.00019517164643238782
