resampling_id,test_rss,test_mse
0,5.595502296995637e-06,5.595502296995637e-06
1,6.69817424893406e-07,6.69817424893406e-07
2,3.816596945425735e-05,3.816596945425735e-05
3,3.5711933133217794e-05,3.5711933133217794e-05
4,5.482319433338262e-06,5.482319433338262e-06
5,1.146711981200314e-07,1.146711981200314e-07
6,0.000549199997494841,0.000549199997494841
7,0.0005290417263240358,0.0005290417263240358
8,0.0008707591483736456,0.0008707591483736456
9,0.0009639661782111826,0.0009639661782111826
10,0.0008362709841344633,0.0008362709841344633
11,0.0007436364536073525,0.0007436364536073525
12,5.2697378557123434e-05,5.2697378557123434e-05
13,0.00020510218263972163,0.00020510218263972163
14,0.00028959884558267795,0.00028959884558267795
15,0.00047218724571489775,0.00047218724571489775
16,2.413703760120122e-05,2.413703760120122e-05
17,3.234454869401524e-05,3.234454869401524e-05
18,9.726754831575183e-06,9.726754831575183e-06
19,5.496463901475237e-06,5.496463901475237e-06
