resampling_id,test_rss,test_mse
0,0.00010362338620383768,0.00010362338620383768
1,0.00021818404072478797,0.00021818404072478797
2,0.0003148358065697263,0.0003148358065697263
3,0.00013724420437269936,0.00013724420437269936
4,3.258633184819523e-05,3.258633184819523e-05
5,2.435563601110304e-07,2.435563601110304e-07
6,0.0004542338719402975,0.0004542338719402975
7,0.00010599891214081901,0.00010599891214081901
8,9.883216499472988e-05,9.883216499472988e-05
9,3.228699496825403e-05,3.228699496825403e-05
10,2.887838015623179e-06,2.887838015623179e-06
11,0.00011476263323948428,0.00011476263323948428
12,6.845432073136548e-07,6.845432073136548e-07
13,3.585506730917303e-05,3.585506730917303e-05
14,7.08979218512665e-05,7.08979218512665e-05
15,0.00015848029144889097,0.00015848029144889097
16,0.00022828786017910078,0.00022828786017910078
17,1.0418019322260954e-05,1.0418019322260954e-05
18,3.555985639583735e-07,3.555985639583735e-07
19,0.00012648839833107354,0.00012648839833107354
