resampling_id,test_rss,test_mse
0,0.00030970971747116356,0.00030970971747116356
1,6.852832621501007e-05,6.852832621501007e-05
2,1.5661910383023895e-05,1.5661910383023895e-05
3,9.760837408355603e-05,9.760837408355603e-05
4,6.830206599193647e-05,6.830206599193647e-05
5,5.22608083799181e-27,5.22608083799181e-27
6,7.099347361489462e-05,7.099347361489462e-05
7,7.988851196333257e-06,7.988851196333257e-06
8,5.480548179872922e-05,5.480548179872922e-05
9,0.00012966842478382502,0.00012966842478382502
10,0.00011769663978151296,0.00011769663978151296
11,0.00012481014186719756,0.00012481014186719756
12,2.1687670189569928e-05,2.1687670189569928e-05
13,5.890747959690947e-05,5.890747959690947e-05
14,5.144490391945907e-05,5.144490391945907e-05
15,7.570141626525626e-05,7.570141626525626e-05
16,0.00010469801913173876,0.00010469801913173876
17,1.8576236719411013e-05,1.8576236719411013e-05
18,1.6701754481248353e-06,1.6701754481248353e-06
19,5.1948090742358836e-05,5.1948090742358836e-05
