resampling_id,test_rss,test_mse,outer_resampling_id
0,9.347585544719181e-05,9.347585544719181e-05,0
1,6.9504178477111354e-06,6.9504178477111354e-06,0
2,7.383663800582289e-05,7.383663800582289e-05,0
3,4.855699636902839e-05,4.855699636902839e-05,0
4,5.6442946273123815e-27,5.6442946273123815e-27,0
5,9.640512856368878e-05,9.640512856368878e-05,0
6,1.7530030726433455e-05,1.7530030726433455e-05,0
7,3.723274225770114e-05,3.723274225770114e-05,0
8,0.00010219313248239642,0.00010219313248239642,0
9,9.153798711785763e-05,9.153798711785763e-05,0
10,9.786069755208993e-05,9.786069755208993e-05,0
11,3.6337176402385776e-05,3.6337176402385776e-05,0
12,7.920899731761191e-05,7.920899731761191e-05,0
13,6.827897542088081e-05,6.827897542088081e-05,0
14,9.360266219159757e-05,9.360266219159757e-05,0
15,0.00010948492321641624,0.00010948492321641624,0
16,1.8042387202557236e-05,1.8042387202557236e-05,0
17,1.4727275318836338e-06,1.4727275318836338e-06,0
18,5.5082844508630384e-05,5.5082844508630384e-05,0
0,0.00033601256077119294,0.00033601256077119294,1
1,1.1170264257753461e-05,1.1170264257753461e-05,1
2,8.647916674924638e-05,8.647916674924638e-05,1
3,5.89005741663486e-05,5.89005741663486e-05,1
4,5.4227960537223326e-27,5.4227960537223326e-27,1
5,8.307161463067056e-05,8.307161463067056e-05,1
6,1.2123783236841995e-05,1.2123783236841995e-05,1
7,4.635076250170269e-05,4.635076250170269e-05,1
8,0.00011698256150722984,0.00011698256150722984,1
9,0.00010556053162386734,0.00010556053162386734,1
10,0.00011234335484713825,0.00011234335484713825,1
11,2.833753751187704e-05,2.833753751187704e-05,1
12,6.850065412961236e-05,6.850065412961236e-05,1
13,5.937315365853693e-05,5.937315365853693e-05,1
14,8.423251749593314e-05,8.423251749593314e-05,1
15,0.0001069751642930467,0.0001069751642930467,1
16,1.8321802065362585e-05,1.8321802065362585e-05,1
17,1.5748347084334183e-06,1.5748347084334183e-06,1
18,5.343300221431601e-05,5.343300221431601e-05,1
0,0.0003027155848874965,0.0003027155848874965,2
1,6.435030736685936e-05,6.435030736685936e-05,2
2,0.00010493973053619727,0.00010493973053619727,2
3,7.429129074043728e-05,7.429129074043728e-05,2
4,5.133218116958178e-27,5.133218116958178e-27,2
5,6.67494872443335e-05,6.67494872443335e-05,2
6,6.438976796540457e-06,6.438976796540457e-06,2
7,6.010428921804283e-05,6.010428921804283e-05,2
8,0.00013830845279155275,0.00013830845279155275,2
9,0.00012586307649765837,0.00012586307649765837,2
10,0.00013325990554594795,0.00013325990554594795,2
11,1.9174934905233538e-05,1.9174934905233538e-05,2
12,5.5365624290671515e-05,5.5365624290671515e-05,2
13,4.8413086777552245e-05,4.8413086777552245e-05,2
14,7.244874775744942e-05,7.244874775744942e-05,2
15,0.00010366013526966112,0.00010366013526966112,2
16,1.8699203144826673e-05,1.8699203144826673e-05,2
17,1.7168801065457068e-06,1.7168801065457068e-06,2
18,5.126330075785694e-05,5.126330075785694e-05,2
0,0.0002872074126929707,0.0002872074126929707,3
1,5.722906634718885e-05,5.722906634718885e-05,3
2,2.2507155706234696e-05,2.2507155706234696e-05,3
3,8.238681418087408e-05,8.238681418087408e-05,3
4,4.9958083375836975e-27,4.9958083375836975e-27,3
5,5.948356010623281e-05,5.948356010623281e-05,3
6,4.3265496440134594e-06,4.3265496440134594e-06,3
7,6.74069609249609e-05,6.74069609249609e-05,3
8,0.0001492780654630659,0.0001492780654630659,3
9,0.00013633715635333023,0.00013633715635333023,3
