resampling_id,test_rss,test_mse
0,7.211074067829228e-07,7.211074067829228e-07
1,8.077447007939891e-08,8.077447007939891e-08
2,2.646640335487634e-05,2.646640335487634e-05
3,4.582838852390862e-05,4.582838852390862e-05
4,5.982488295538516e-06,5.982488295538516e-06
5,1.7260989700453907e-09,1.7260989700453907e-09
6,2.0621812928307933e-05,2.0621812928307933e-05
7,9.353402298808499e-06,9.353402298808499e-06
8,1.196843755638148e-07,1.196843755638148e-07
9,9.101271419994962e-07,9.101271419994962e-07
10,1.1752756487514853e-06,1.1752756487514853e-06
11,3.031928291674163e-06,3.031928291674163e-06
12,3.6203153015606234e-05,3.6203153015606234e-05
13,2.4321979641505103e-05,2.4321979641505103e-05
14,9.407490649792303e-06,9.407490649792303e-06
15,1.0354839420296905e-06,1.0354839420296905e-06
16,0.0002717305565266708,0.0002717305565266708
17,2.7326440668058026e-05,2.7326440668058026e-05
18,2.754621043158501e-06,2.754621043158501e-06
19,9.040172451952787e-05,9.040172451952787e-05
