resampling_id,test_rss,test_mse,outer_resampling_id
0,9.248253200395304e-08,9.248253200395304e-08,0
1,2.678428591964553e-05,2.678428591964553e-05,0
2,4.634814899810596e-05,4.634814899810596e-05,0
3,6.161269559508381e-06,6.161269559508381e-06,0
4,1.72332410342406e-09,1.72332410342406e-09,0
5,2.07817703036082e-05,2.07817703036082e-05,0
6,9.204225177968963e-06,9.204225177968963e-06,0
7,1.4483003157741277e-07,1.4483003157741277e-07,0
8,9.867134343189056e-07,9.867134343189056e-07,0
9,1.096186238825392e-06,1.096186238825392e-06,0
10,2.9053056201734575e-06,2.9053056201734575e-06,0
11,3.5936943798224363e-05,3.5936943798224363e-05,0
12,2.4138068232462945e-05,2.4138068232462945e-05,0
13,9.491798403427946e-06,9.491798403427946e-06,0
14,1.0588509579153817e-06,1.0588509579153817e-06,0
15,0.0002714639087884518,0.0002714639087884518,0
16,2.7332112945090345e-05,2.7332112945090345e-05,0
17,2.7414794964168555e-06,2.7414794964168555e-06,0
18,9.029081470782793e-05,9.029081470782793e-05,0
0,7.328661886256786e-07,7.328661886256786e-07,1
1,2.675715412176111e-05,2.675715412176111e-05,1
2,4.6375502940799605e-05,4.6375502940799605e-05,1
3,6.121918665867455e-06,6.121918665867455e-06,1
4,1.724538339744193e-09,1.724538339744193e-09,1
5,2.0745520475376884e-05,2.0745520475376884e-05,1
6,9.312350592382474e-06,9.312350592382474e-06,1
7,1.3444094824293773e-07,1.3444094824293773e-07,1
8,9.606407380787177e-07,9.606407380787177e-07,1
9,1.1405088900708454e-06,1.1405088900708454e-06,1
10,2.987911218719843e-06,2.987911218719843e-06,1
11,3.6232326835434715e-05,3.6232326835434715e-05,1
12,2.429085581834046e-05,2.429085581834046e-05,1
13,9.465143513504339e-06,9.465143513504339e-06,1
14,1.0494480114664564e-06,1.0494480114664564e-06,1
15,0.0002717058284654512,0.0002717058284654512,1
16,2.732966954738229e-05,2.732966954738229e-05,1
17,2.7474423624134528e-06,2.7474423624134528e-06,1
18,9.03564865884366e-05,9.03564865884366e-05,1
0,1.0011148801584413e-06,1.0011148801584413e-06,2
1,2.96836384879904e-07,2.96836384879904e-07,2
2,5.1966707844661645e-05,5.1966707844661645e-05,2
3,8.393145765407613e-06,8.393145765407613e-06,2
4,1.6898420784472147e-09,1.6898420784472147e-09,2
5,2.2650135241624982e-05,2.2650135241624982e-05,2
6,7.347694813493547e-06,7.347694813493547e-06,2
7,6.381880313318484e-07,6.381880313318484e-07,2
8,2.1320962624048827e-06,2.1320962624048827e-06,2
9,3.3209644093774845e-07,3.3209644093774845e-07,2
10,1.504426047811665e-06,1.504426047811665e-06,2
11,3.2174072078441496e-05,3.2174072078441496e-05,2
12,2.171511794196297e-05,2.171511794196297e-05,2
13,1.0507446043867214e-05,1.0507446043867214e-05,2
