resampling_id,test_rss,test_mse
0,0.00017962011310436733,0.00017962011310436733
1,4.1049006802239835e-05,4.1049006802239835e-05
2,1.0840188826945655e-05,1.0840188826945655e-05
3,5.104162975624454e-05,5.104162975624454e-05
4,1.3395597595241027e-05,1.3395597595241027e-05
5,1.3383876000955624e-11,1.3383876000955624e-11
6,0.00044377724699763634,0.00044377724699763634
7,0.0004901211250503772,0.0004901211250503772
8,0.0008233012926270691,0.0008233012926270691
9,0.0008793250416357557,0.0008793250416357557
10,0.0007076568126978225,0.0007076568126978225
11,0.0005326806218366707,0.0005326806218366707
12,5.946337180285558e-05,5.946337180285558e-05
13,0.00018285593564583901,0.00018285593564583901
14,0.00022869199342665975,0.00022869199342665975
15,0.0003528830583881305,0.0003528830583881305
16,6.811576648227624e-05,6.811576648227624e-05
17,2.9013895792595617e-05,2.9013895792595617e-05
18,3.3173729801024232e-06,3.3173729801024232e-06
19,2.1920402155944607e-05,2.1920402155944607e-05
