resampling_id,test_rss,test_mse,outer_resampling_id
0,9.817431255290176e-05,9.817431255290176e-05,0
1,5.804890818494739e-06,5.804890818494739e-06,0
2,7.096421361564441e-05,7.096421361564441e-05,0
3,4.601773759537973e-05,4.601773759537973e-05,0
4,8.135519507699689e-32,8.135519507699689e-32,0
5,0.00010336877382694695,0.00010336877382694695,0
6,2.0073656515234147e-05,2.0073656515234147e-05,0
7,3.491348765501015e-05,3.491348765501015e-05,0
8,9.910312455880225e-05,9.910312455880225e-05,0
9,8.851533863169783e-05,8.851533863169783e-05,0
10,9.479625353784171e-05,9.479625353784171e-05,0
11,4.018888427221501e-05,4.018888427221501e-05,0
12,0.0002041796385593401,0.0002041796385593401,0
13,0.00030288495588783135,0.00030288495588783135,0
14,0.0002095670895825364,0.0002095670895825364,0
15,0.0013307583571062706,0.0013307583571062706,0
16,0.00011211786177234174,0.00011211786177234174,0
17,7.631169753845104e-05,7.631169753845104e-05,0
18,0.00023909346994116618,0.00023909346994116618,0
0,0.00025937265753291707,0.00025937265753291707,1
1,8.323620219629225e-06,8.323620219629225e-06,1
2,7.934307984827747e-05,7.934307984827747e-05,1
3,5.2779956503665766e-05,5.2779956503665766e-05,1
4,7.924700040689089e-32,7.924700040689089e-32,1
5,9.423425730702189e-05,9.423425730702189e-05,1
6,1.6107875141094032e-05,1.6107875141094032e-05,1
7,4.0819141189328766e-05,4.0819141189328766e-05,1
8,0.00010900332082382077,0.00010900332082382077,1
9,9.7870821796877e-05,9.7870821796877e-05,1
10,0.00010447838043686986,0.00010447838043686986,1
11,3.451506497473702e-05,3.451506497473702e-05,1
12,0.0002068153006934728,0.0002068153006934728,1
13,0.00030356759658547924,0.00030356759658547924,1
14,0.00020968937825636814,0.00020968937825636814,1
15,0.00130261633083038,0.00130261633083038,1
16,0.00011083264197805718,0.00011083264197805718,1
17,7.360471464188791e-05,7.360471464188791e-05,1
18,0.00023367846918577405,0.00023367846918577405,1
0,0.00022937476116855748,0.00022937476116855748,2
1,7.035369759186678e-05,7.035369759186678e-05,2
2,9.952816502745665e-05,9.952816502745665e-05,2
3,6.945193075041252e-05,6.945193075041252e-05,2
4,7.458407736073201e-32,7.458407736073201e-32,2
5,7.464491189750111e-05,7.464491189750111e-05,2
6,8.675319038899532e-06,8.675319038899532e-06,2
7,5.5617741361402036e-05,5.5617741361402036e-05,2
8,0.00013246793859564702,0.00013246793859564702,2
9,0.00012016410820554723,0.00012016410820554723,2
10,0.00012747445636704385,0.00012747445636704385,2
11,2.310725210755201e-05,2.310725210755201e-05,2
12,0.00021278669272375687,0.00021278669272375687,2
13,0.00030511008460205283,0.00030511008460205283,2
14,0.00020996579946160965,0.00020996579946160965,2
