resampling_id,test_rss,test_mse
0,0.000235115616333466,0.000235115616333466
1,7.459806878756352e-05,7.459806878756352e-05
2,1.3034737555886089e-05,1.3034737555886089e-05
3,9.192534711859356e-05,9.192534711859356e-05
4,6.332263493280117e-05,6.332263493280117e-05
5,7.594774131619748e-32,7.594774131619748e-32
6,7.899726421373671e-05,7.899726421373671e-05
7,1.047568252805694e-05,1.047568252805694e-05
8,5.024119179462829e-05,5.024119179462829e-05
9,0.00012341672648682594,0.00012341672648682594
10,0.00011163828272273253,0.00011163828272273253
11,0.00011863447930638071,0.00011863447930638071
12,2.584905906003807e-05,2.584905906003807e-05
13,0.00021088295331564408,0.00021088295331564408
14,0.0003046450586508226,0.0003046450586508226
15,0.0002098837913404029,0.0002098837913404029
16,0.001243963792621964,0.001243963792621964
17,0.00010877320576722811,0.00010877320576722811
18,6.927493930102336e-05,6.927493930102336e-05
19,0.00022468417903409571,0.00022468417903409571
