resampling_id,test_rss,test_mse
0,0.00020593761270183879,0.00020593761270183879
1,7.917971234455628e-05,7.917971234455628e-05
2,5.426887801138567e-06,5.426887801138567e-06
3,6.836761990844534e-05,6.836761990844534e-05
4,4.406711548516132e-05,4.406711548516132e-05
5,4.367858744874176e-18,4.367858744874176e-18
6,0.00010416730677969446,0.00010416730677969446
7,2.0749629900691388e-05,2.0749629900691388e-05
8,3.3280321983782125e-05,3.3280321983782125e-05
9,9.584155074581596e-05,9.584155074581596e-05
10,8.549770397778588e-05,8.549770397778588e-05
11,9.163315103866443e-05,9.163315103866443e-05
12,4.098538207995327e-05,4.098538207995327e-05
13,4.251313786023302e-06,4.251313786023302e-06
14,6.16580735538847e-05,6.16580735538847e-05
15,7.396458279715976e-05,7.396458279715976e-05
16,0.0006761700149838039,0.0006761700149838039
17,1.2618376579620843e-05,1.2618376579620843e-05
18,2.639652500027598e-05,2.639652500027598e-05
19,0.0002861338174556373,0.0002861338174556373
