resampling_id,test_rss,test_mse
0,0.00028833083881839105,0.00028833083881839105
1,6.448013792800114e-05,6.448013792800114e-05
2,1.886164082866185e-05,1.886164082866185e-05
3,0.00010637777468277003,0.00010637777468277003
4,7.543819235873557e-05,7.543819235873557e-05
5,0.0,0.0
6,6.628789519504316e-05,6.628789519504316e-05
7,6.2323400382302644e-06,6.2323400382302644e-06
8,6.110568916785172e-05,6.110568916785172e-05
9,0.00014003979751707978,0.00014003979751707978
10,0.000127487280569027,0.000127487280569027
11,0.00013494807527975207,0.00013494807527975207
12,1.885327065418761e-05,1.885327065418761e-05
13,0.0003677729351800497,0.0003677729351800497
14,0.00035231475647912544,0.00035231475647912544
15,0.00021879382986810894,0.00021879382986810894
16,0.0013715677648504627,0.0013715677648504627
17,0.00020771958848530758,0.00020771958848530758
18,5.988685291893136e-05,5.988685291893136e-05
19,0.0001692272462365341,0.0001692272462365341
