resampling_id,test_rss,test_mse,outer_resampling_id
0,9.058779118437625e-05,9.058779118437625e-05,0
1,8.655471006571274e-06,8.655471006571274e-06,0
2,8.019133151406734e-05,8.019133151406734e-05,0
3,5.3510215564823615e-05,5.3510215564823615e-05,0
4,0.0,0.0,0
5,9.274651487302304e-05,9.274651487302304e-05,0
6,1.5567245009819936e-05,1.5567245009819936e-05,0
7,4.147949670552572e-05,4.147949670552572e-05,0
8,0.00010994631029496235,0.00010994631029496235,0
9,9.87816819735292e-05,9.87816819735292e-05,0
10,0.00010540874560833594,0.00010540874560833594,0
11,3.368735471456809e-05,3.368735471456809e-05,0
12,0.0003645432209431962,0.0003645432209431962,0
13,0.0003521107405389036,0.0003521107405389036,0
14,0.0002187835345951103,0.0002187835345951103,0
15,0.001488309689775792,0.001488309689775792,0
16,0.00021823391953405507,0.00021823391953405507,0
17,6.734463040539357e-05,6.734463040539357e-05,0
18,0.00018189361152590777,0.00018189361152590777,0
0,0.0003159157661252423,0.0003159157661252423,1
1,1.3560499669971788e-05,1.3560499669971788e-05,1
2,9.404180556464075e-05,9.404180556464075e-05,1
3,6.491597936153379e-05,6.491597936153379e-05,1
4,0.0,0.0,1
5,7.911175890610282e-05,7.911175890610282e-05,1
6,1.0288159428517089e-05,1.0288159428517089e-05,1
7,5.1582961654362866e-05,5.1582961654362866e-05,1
8,0.00012608192656834492,0.00012608192656834492,1
9,0.0001141007977748145,0.0001141007977748145,1
10,0.00012121771125959082,0.00012121771125959082,1
11,2.5671606359912285e-05,2.5671606359912285e-05,1
12,0.0003662203009459111,0.0003662203009459111,1
13,0.0003522161185331533,0.0003522161185331533,1
14,0.00021878885051512535,0.00021878885051512535,1
15,0.0014352324007163458,0.0014352324007163458,1
16,0.0002128567708984587,0.0002128567708984587,1
17,6.34811698236878e-05,6.34811698236878e-05,1
18,0.0001754168979873581,0.0001754168979873581,1
0,0.00028005828799242447,0.00028005828799242447,2
1,5.95159772388703e-05,5.95159772388703e-05,2
2,0.00011588047878855379,0.00011588047878855379,2
3,8.325297905977499e-05,8.325297905977499e-05,2
4,0.0,0.0,2
5,6.126572017274264e-05,6.126572017274264e-05,2
6,4.580759217820544e-06,4.580759217820544e-06,2
7,6.80524085725137e-05,6.80524085725137e-05,2
8,0.00015118884261209974,0.00015118884261209974,2
9,0.00013804048266661937,0.00013804048266661937,2
10,0.00014585773463277434,0.00014585773463277434,2
11,1.5995784289419882e-05,1.5995784289419882e-05,2
12,0.0003686463365219609,0.0003686463365219609,2
13,0.00035236824188020834,0.00035236824188020834,2
14,0.0002187965235414717,0.0002187965235414717,2
15,0.0013593168502571249,0.0013593168502571249,2
16,0.00020520298745417705,0.00020520298745417705,2
17,5.8100547895511705e-05,5.8100547895511705e-05,2
18,0.0001662601044149203,0.0001662601044149203,2
0,0.0002635252480265309,0.0002635252480265309,3
1,5.183495685408471e-05,5.183495685408471e-05,3
2,2.7717903754968844e-05,2.7717903754968844e-05,3
3,9.291750990660448e-05,9.291750990660448e-05,3
4,0.0,0.0,3
5,5.346792264044543e-05,5.346792264044543e-05,3
6,2.641291206059931e-06,2.641291206059931e-06,3
7,7.681565795456956e-05,7.681565795456956e-05,3
8,0.0001641205187687743,0.0001641205187687743,3
9,0.00015040885790779874,0.00015040885790779874,3
10,0.00015856409042325044,0.00015856409042325044,3
11,1.2141093165153299e-05,1.2141093165153299e-05,3
12,0.00036982002974133915,0.00036982002974133915,3
13,0.0003524416699224678,0.0003524416699224678,3
14,0.00021880022667141371,0.00021880022667141371,3
15,0.001323415809415244,0.001323415809415244,3
16,0.0002015593131207718,0.0002015593131207718,3
