resampling_id,test_rss,test_mse
0,0.0003000407676533977,0.0003000407676533977
1,6.158900539467212e-05,6.158900539467212e-05
2,2.0471346215335393e-05,2.0471346215335393e-05
3,0.00011011906640660951,0.00011011906640660951
4,7.860222791053017e-05,7.860222791053017e-05
5,0.0,0.0
6,6.330752662782496e-05,6.330752662782496e-05
7,5.349790279853012e-06,5.349790279853012e-06
8,6.396060185966206e-05,6.396060185966206e-05
9,0.0001443170971136311,0.0001443170971136311
10,0.00013157345519860953,0.00013157345519860953
11,0.00013914896574500154,0.00013914896574500154
12,1.7288947018322636e-05,1.7288947018322636e-05
13,0.00041381979285307833,0.00041381979285307833
14,0.0003563336965424775,0.0003563336965424775
15,0.00021902146050962389,0.00021902146050962389
16,0.001396153916811463,0.001396153916811463
17,0.00024062122268743297,0.00024062122268743297
18,5.46295734709013e-05,5.46295734709013e-05
19,0.00015684512465212743,0.00015684512465212743
