resampling_id,test_rss,test_mse
0,0.00030227354202364134,0.00030227354202364134
1,6.199654536564824e-05,6.199654536564824e-05
2,2.0238874580577987e-05,2.0238874580577987e-05
3,0.00010958034210498157,0.00010958034210498157
4,7.814687728245302e-05,7.814687728245302e-05
5,0.0,0.0
6,6.372028184422204e-05,6.372028184422204e-05
7,5.46997294162915e-06,5.46997294162915e-06
8,6.354976312366731e-05,6.354976312366731e-05
9,0.00014370065873519963,0.00014370065873519963
10,0.000130984760614029,0.000130984760614029
11,0.00013854362338629994,0.00013854362338629994
12,1.7504629867004007e-05,1.7504629867004007e-05
13,0.00040236921107533036,0.00040236921107533036
14,0.0003560316021028436,0.0003560316021028436
15,0.00021901505678509605,0.00021901505678509605
16,0.001389258547306768,0.001389258547306768
17,0.0002320106015056649,0.0002320106015056649
18,5.606212563089966e-05,5.606212563089966e-05
19,0.0001595494513370664,0.0001595494513370664
