resampling_id,test_rss,test_mse
0,0.00030572868585063893,0.00030572868585063893
1,5.9585335299789405e-05,5.9585335299789405e-05
2,2.163235044259512e-05,2.163235044259512e-05
3,0.00011276622394464646,0.00011276622394464646
4,8.084679588845184e-05,8.084679588845184e-05
5,0.0,0.0
6,6.127233048214675e-05,6.127233048214675e-05
7,4.774710950020094e-06,4.774710950020094e-06
8,6.59896197452397e-05,6.59896197452397e-05
9,0.0001473381610051958,0.0001473381610051958
10,0.00013446118548020997,0.00013446118548020997
11,0.00014211672344237238,0.00014211672344237238
12,1.6239224077408594e-05,1.6239224077408594e-05
13,0.00044943868470071553,0.00044943868470071553
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328030751685,0.0014131328030751685
17,0.00026714943585150257,0.00026714943585150257
18,5.018620763262358e-05,5.018620763262358e-05
19,0.00014845527820767006,0.00014845527820767006
